#{"t_start": 1750415102.1211848, "env_id": "None"}
r,l,t
-12.77623,250,1746.629218
19.353221,164,1746.807797
26.790956,34,1746.84419
-14.445684,250,1747.126158
27.431309,27,1747.135165
-16.895296,250,1747.411469
-180.504017,250,1747.662728
0.571134,65,1747.74836
-25.797252,250,1748.004951
22.409848,90,1748.085394
-31.409894,250,1748.365418
-25.67878,250,1748.69088
-109.671966,250,1748.995397
28.199616,27,1749.03031
19.528197,129,1749.157892
-184.645107,250,1749.424438
24.165571,71,1749.494352
-11.114057,250,1749.755169
-11.352679,250,1750.014353
-18.422442,250,2038.250109
18.680739,167,2038.438647
28.047516,34,2038.471226
-18.434798,250,2038.722594
-146.738471,250,2038.977846
27.964724,37,2039.011106
24.717238,94,2039.116789
-35.961723,250,2039.39864
28.227881,28,2039.430877
-31.668854,250,2039.809862
-192.602912,250,2040.077952
1.616972,150,2040.216621
27.971578,28,2040.267867
-21.012386,250,2040.524862
-38.748518,250,2040.790777
-22.503311,250,2041.049911
-216.294275,250,2041.291652
28.748318,23,2041.324775
-13.414685,250,2041.579229
24.543535,41,2041.626126
22.568571,45,2332.709226
-9.409154,250,2333.066468
1.806343,105,2333.221707
27.672606,26,2333.272614
-8.212809,250,2333.712178
-242.812516,250,2334.036116
-11.56104,250,2334.293907
-8.431442,250,2334.558819
19.537993,153,2334.710438
29.865649,20,2334.735748
-9.662755,250,2334.978491
-11.263918,250,2335.262758
-292.006965,250,2335.522466
-24.719182,250,2335.84093
-24.472135,250,2336.142767
-12.76836,250,2336.407494
-28.157887,250,2336.677351
20.30394,214,2336.894453
-15.310457,250,2337.14505
28.79317,36,2337.187677
30.425305,19,2628.380512
-32.887874,250,2628.677478
-187.840599,250,2628.929696
29.684972,19,2628.954988
-261.801598,250,2629.217298
26.030488,52,2629.269218
26.67435,83,2629.352378
-11.685258,250,2629.718745
-9.422332,250,2629.981736
28.715844,22,2630.003155
24.572652,67,2630.074865
-15.768875,250,2630.341883
22.519069,103,2630.457197
17.408072,161,2630.621121
29.463461,25,2630.657805
-17.67567,250,2630.922568
30.123659,19,2630.947455
8.575661,206,2631.159849
24.433648,73,2631.238119
3.016019,135,2631.380339
-25.001256,250,2923.182301
-15.020756,250,2923.446285
20.445779,204,2923.660519
-20.132876,250,2923.896048
10.987929,197,2924.107877
30.497333,17,2924.134507
-127.19753,195,2924.31918
-5.49761,107,2924.425941
25.370081,47,2924.509305
25.38539,101,2924.637171
26.016724,20,2924.66899
-22.95575,65,2924.734367
-22.318558,250,2925.025421
-212.755404,250,2925.400637
28.139122,35,2925.458852
30.262982,18,2925.485147
-20.833038,250,2925.817222
-178.757299,250,2926.125281
23.061811,97,2926.246171
27.443875,32,2926.297791
24.947396,12,3221.773665
1.564929,36,3221.835649
29.049202,16,3221.862916
-21.29719,250,3222.158561
31.460649,14,3222.174832
-14.617839,250,3222.434875
-4.957734,37,3222.471622
26.319594,29,3222.499975
-22.367737,250,3222.777494
-41.73832,250,3223.032629
29.699742,35,3223.077265
25.748081,31,3223.110003
25.236666,40,3223.139294
-204.343337,250,3223.414245
29.266358,21,3223.438616
20.388241,220,3223.668643
26.968661,46,3223.743604
21.657899,110,3223.891207
27.106839,6,3223.908088
-26.686339,250,3224.188068
28.04498,36,3521.49488
29.998517,16,3521.519203
-52.26994,250,3521.826019
11.097062,31,3521.853789
-22.232492,250,3522.115993
30.217306,23,3522.144566
30.797601,30,3522.171399
28.933425,22,3522.205598
28.559065,6,3522.21392
24.617091,41,3522.252558
-29.88074,250,3522.568272
-8.707036,250,3522.88448
23.000209,53,3522.924141
-17.315123,250,3523.19734
27.964352,21,3523.223619
2.484928,56,3523.284429
-44.629716,66,3523.357892
27.580854,21,3523.363892
26.305878,3,3523.387589
29.113595,18,3523.412347
22.787594,36,3817.918455
27.534089,26,3817.957017
-13.3134,250,3818.253031
-10.854299,250,3818.568369
-13.817618,250,3818.861004
-40.57084,250,3819.137307
-15.852071,250,3819.38862
-36.105143,250,3819.659646
30.00822,18,3819.687088
-260.833161,250,3819.916972
-17.516214,250,3820.188012
22.429599,38,3820.229612
-18.112684,250,3820.49364
-36.683429,250,3820.753268
19.9821,35,3820.813378
-14.638574,250,3821.144784
24.470365,36,3821.183438
28.497393,8,3821.192438
-13.412231,250,3821.428288
-6.945639,250,3821.707751
-214.840084,250,4120.199245
-14.034941,250,4120.462884
27.433922,17,4120.481155
-101.25352,250,4120.746063
26.245453,39,4120.782714
-9.623634,250,4121.014228
26.096467,35,4121.074754
-23.184697,250,4121.324872
28.03698,22,4121.33187
30.305732,10,4121.364063
29.062607,17,4121.386429
27.391791,14,4121.400855
28.710062,17,4121.418853
-10.022755,62,4121.493227
-10.616959,250,4121.754334
24.551239,27,4121.798592
28.007646,19,4121.81895
-18.781712,250,4122.151935
-192.100823,250,4122.41889
27.36469,19,4122.45921
29.845067,18,4421.424956
31.010772,22,4421.455767
30.20066,17,4421.487337
26.621748,9,4421.502646
-13.605959,250,4421.794751
13.998861,41,4421.842303
18.936783,55,4421.899753
29.620999,23,4421.927711
-8.55558,40,4421.966492
28.211011,11,4421.976491
28.473662,5,4421.976491
17.781187,26,4422.020293
-6.466746,51,4422.071306
28.954542,19,4422.082305
30.13713,18,4422.117714
29.019434,21,4422.14805
29.75826,21,4422.172693
-6.040101,250,4422.414321
29.283162,14,4422.44128
22.556096,50,4422.496366
24.153813,36,4718.367643
29.23302,10,4718.367643
-13.920869,250,4718.66941
29.421726,43,4718.70054
28.364845,24,4718.743312
31.160789,9,4718.754613
31.288168,20,4718.775876
-14.114947,250,4719.003227
27.787599,4,4719.003227
30.827222,23,4719.046126
22.185348,46,4719.088812
5.345465,70,4719.189077
22.546093,22,4719.214317
29.00712,38,4719.271845
31.237631,13,4719.290156
21.643277,49,4719.348895
-230.024556,250,4719.665963
-14.608944,250,4719.900897
-23.081996,250,4720.159347
-7.62279,250,4720.411202
28.793156,24,5017.761525
-5.984569,250,5018.059044
-10.559085,250,5018.30171
-15.288979,250,5018.53749
28.018265,39,5018.580585
22.899366,34,5018.614247
28.610663,22,5018.635515
27.475291,14,5018.644525
27.661166,30,5018.696214
-191.675106,250,5018.944486
23.063814,17,5018.962785
-15.904597,250,5019.323431
26.345717,36,5019.377786
30.038606,18,5019.396072
-15.627164,250,5019.63526
-10.681677,250,5019.874055
-15.993161,250,5020.116497
30.388737,17,5020.134794
21.046965,29,5020.162407
26.678683,22,5020.172417
-11.599263,250,5321.238977
-9.198999,250,5321.495557
28.328775,21,5321.51432
29.734325,9,5321.531298
-7.710096,39,5321.569828
27.052092,21,5321.591086
27.013871,20,5321.604086
28.530178,6,5321.604086
8.220504,44,5321.665447
29.08598,15,5321.681759
29.57211,29,5321.709004
-38.821756,250,5321.942451
-14.658952,250,5322.191276
-6.473407,250,5322.436192
18.312763,38,5322.470228
31.073631,10,5322.475797
28.240048,20,5322.506975
-18.182463,250,5322.750875
7.450815,44,5322.792777
-33.604436,250,5323.061488
26.016828,13,5622.619769
-41.597778,250,5623.033024
29.994363,13,5623.059241
12.259749,44,5623.116992
-205.507532,250,5623.349764
-13.893388,250,5623.596768
-12.269384,250,5623.837355
25.823673,21,5623.857697
24.650161,22,5623.878974
-14.779253,250,5624.109896
29.591517,16,5624.14394
30.007702,9,5624.159239
26.479985,17,5624.178556
26.703015,40,5624.199833
22.936272,29,5624.25093
25.593005,8,5624.259926
12.198361,22,5624.289507
23.952745,38,5624.32427
30.396796,16,5624.350482
-29.881579,250,5624.585403
29.496013,13,5958.669135
-39.825553,250,5959.022733
25.688848,20,5959.046889
16.324656,33,5959.085948
26.858944,24,5959.126643
26.825829,9,5959.140025
27.334395,20,5959.167125
25.266096,17,5959.188613
29.739568,17,5959.212044
26.944872,4,5959.222569
27.600073,39,5959.274492
-186.879119,250,5959.515255
-18.017218,250,5959.75159
25.301257,32,5959.79183
8.302073,36,5959.827445
-23.828103,250,5960.04872
26.647236,2,5960.070301
29.612,45,5960.116215
11.308901,38,5960.151854
29.960816,23,5960.17638
27.495507,26,5960.458274
26.881312,24,5960.500102
27.132484,21,5960.535688
4.392242,38,5960.575292
29.474605,12,5960.59118
30.195933,14,5960.607078
-14.593276,250,5960.844427
29.293493,20,5960.860187
25.749755,33,5960.892103
30.525045,10,5960.90815
17.924634,42,5960.956073
29.137258,26,5960.971843
30.55194,12,5960.987607
26.736256,36,5961.035434
28.105671,57,5961.083134
-7.941519,250,5961.352841
27.373121,32,5961.402482
31.074457,13,5961.421287
25.885893,25,5961.447202
28.777425,24,5961.478976
29.689034,16,5961.503856
28.8347,27,5961.542874
26.590142,32,5961.58778
29.413146,20,5961.615129
28.784044,12,5961.636936
26.882053,7,5961.651979
28.983968,33,5961.682527
31.700705,15,5961.698265
24.645946,22,5961.730137
19.665958,24,5961.746018
25.536299,29,5961.77787
31.10411,20,5961.793671
28.829249,10,5961.809461
24.758142,30,5961.841215
28.653126,42,5961.873014
28.02043,25,5961.90473
28.94577,21,5961.920552
-17.988131,250,5962.144851
25.329161,25,5962.167456
30.769733,17,5962.193556
-7.662838,250,5962.38636
29.153198,26,5962.418422
29.955643,27,5962.434494
17.941799,60,5962.482924
30.462041,20,5962.49909
8.885494,42,5962.547245
-200.655514,250,5962.769425
22.420907,53,5962.817378
-19.545223,250,5963.007461
31.099449,17,5963.023316
27.206309,21,5963.055028
25.446829,1,5963.055028
21.110672,28,5963.071053
31.377798,19,5963.102998
7.101634,66,5963.150549
27.738367,26,5963.1823
26.192799,40,5963.213921
25.104322,33,5963.24523
20.163454,19,5963.261369
26.278937,17,5963.277426
-14.777692,250,5963.508151
21.304072,36,5963.547797
31.975989,13,5963.563523
-23.022598,250,5963.826914
28.28846,36,5963.865221
25.922927,4,5963.875757
25.683477,19,5963.899286
27.193658,38,5963.958492
13.455105,46,5964.015668
29.236831,16,5964.033175
29.194783,22,5964.074459
18.272647,37,5964.111928
27.438484,18,5964.127716
12.340899,41,5964.159176
30.512752,21,5964.190813
27.994543,21,5964.206545
27.662851,24,5964.222269
26.719423,25,5964.253992
26.841083,39,5964.285728
-55.432467,250,5964.491694
28.345874,35,5964.523387
27.028009,18,5964.539365
-52.666385,250,5964.747877
27.61493,32,5964.779914
28.903376,23,5964.795995
13.945901,46,5964.843937
18.895511,45,5964.875701
31.262892,14,5964.897233
30.062751,23,5964.907435
23.930154,23,5964.939218
28.841419,32,5964.971259
29.36608,16,5964.987359
30.555512,18,5965.005235
28.958334,21,5965.019347
-12.688662,250,5965.22962
20.171457,32,5965.278337
-43.050651,250,5965.471877
29.863623,11,5965.487972
30.171585,24,5965.520287
30.151437,23,5965.536468
