#{"t_start": 1750421067.7509024, "env_id": "None"}
r,l,t
-9.587622,250,1534.38284
-224.832849,250,1534.876287
30.028924,21,1534.921852
-16.335616,250,1535.344175
28.472087,20,1535.377849
-48.753217,250,1535.679482
-15.998446,250,1535.915171
-34.223473,250,1536.148495
-15.140549,250,1536.401833
25.941525,6,1536.409832
-264.78281,250,1536.647059
-325.051761,250,1536.965407
-15.902258,250,1537.242713
-33.907504,250,1755.219364
-200.807726,250,1755.477432
-168.34228,250,1755.718131
-20.302111,250,1755.953817
-11.920389,250,1756.205804
29.569626,17,1756.223972
-14.629349,250,1756.453772
26.652596,18,1756.472136
-29.301705,250,1756.753968
-8.979098,250,1757.066401
-130.389528,250,1757.317124
-43.136194,250,1757.572393
-9.568603,250,1757.807757
23.45568,34,1757.913475
31.351428,9,1757.931413
-29.467386,250,1758.232736
28.997344,27,1758.257528
-40.355729,250,1758.499324
-15.118692,250,1758.741041
-31.101585,250,1758.978398
-20.192711,250,1975.437962
-41.310147,250,1975.679897
-6.828744,250,1975.910583
-39.850454,250,1976.191556
-12.336202,250,1976.624268
-15.651599,250,1976.876022
28.124164,46,1976.910248
19.536922,42,1976.963957
24.509448,38,1977.000649
-19.035032,161,1977.139121
21.862766,89,1977.240138
-22.334259,250,1977.473602
-54.440403,250,1977.720499
-34.110092,250,1977.958
-8.437235,250,1978.192892
-27.833295,250,1978.444316
0.073743,92,1978.550041
9.175314,39,1978.599301
-21.164905,250,1978.953535
-243.705093,250,1979.210415
29.229737,43,2195.004212
25.858666,2,2195.028005
-16.266741,250,2195.395638
-10.393479,250,2195.746134
-68.870175,250,2196.063232
29.988053,27,2196.128647
29.93329,26,2196.168304
-8.629909,250,2196.442698
-41.559683,250,2196.757645
24.173652,25,2196.800733
26.29792,35,2196.856122
-17.694937,250,2197.211748
27.390242,50,2197.255319
-215.216326,250,2197.542752
-15.090585,250,2197.781378
-16.71111,250,2198.011202
28.658614,56,2198.075149
-24.928291,250,2198.3083
-17.184306,250,2198.541385
30.203594,19,2198.571826
-18.396956,250,2416.734105
-17.427423,250,2416.982726
29.684172,16,2417.00541
-28.623238,250,2417.242167
-16.772676,250,2417.483559
-9.679508,250,2417.815984
29.285862,18,2417.844205
29.806002,11,2417.867354
-39.946557,250,2418.121169
-12.361482,250,2418.344201
-8.097996,250,2418.596563
28.104502,20,2418.618894
28.644795,31,2418.648524
-9.89099,250,2418.889537
-7.26211,250,2419.159881
11.797947,53,2419.207553
25.412965,37,2419.245605
28.89073,8,2419.254601
-13.590035,250,2419.511198
-15.510396,250,2419.769058
6.286757,76,2639.125698
-20.848537,250,2639.41943
25.693305,36,2639.443167
29.090604,21,2639.481136
24.763294,30,2639.514503
-7.608941,250,2639.76152
30.836603,15,2639.792008
30.030541,17,2639.810382
28.398903,14,2639.824744
-12.084385,250,2640.097735
17.420093,24,2640.132843
-45.123969,250,2640.445622
-16.192172,250,2640.697827
-15.290827,250,2640.94791
-22.080167,250,2641.182837
20.309389,41,2641.238944
-47.760277,250,2641.543128
26.410889,5,2641.551129
24.486676,87,2641.668507
30.28753,31,2641.69778
-21.241893,250,2860.674328
27.645131,34,2860.69459
-14.212318,250,2860.957546
-28.425249,250,2861.217071
-11.542922,250,2861.435323
25.526572,30,2861.484731
27.430682,28,2861.527383
-15.299469,250,2861.771282
27.748366,36,2861.809707
-21.632807,250,2862.058789
-14.693216,250,2862.303995
-15.507609,250,2862.532196
-17.026174,250,2862.861305
-17.944395,250,2863.164368
5.156885,43,2863.22697
27.350527,16,2863.248342
29.417769,24,2863.27955
-16.977471,250,2863.643888
28.508339,9,2863.658133
28.418517,13,2863.676452
15.631743,37,3078.813038
-20.675584,250,3079.11104
19.833577,34,3079.150624
-28.866456,250,3079.374157
28.809359,21,3079.416267
-34.861488,250,3079.652689
-18.99791,250,3079.889404
30.209739,22,3079.903403
-206.11617,250,3080.209363
-18.067905,250,3080.523938
28.057584,41,3080.563474
-20.908132,250,3080.797447
-6.180789,250,3081.020006
27.945383,14,3081.056259
27.02594,40,3081.09794
-9.9596,250,3081.351128
-16.911722,250,3081.671265
31.491098,18,3081.705574
-37.689516,250,3082.038793
-15.531624,250,3082.276131
-25.74214,250,3299.941628
-10.210914,250,3300.181196
-23.471795,250,3300.507125
-45.179,250,3300.815259
-11.577741,250,3301.070051
27.276107,26,3301.088048
-26.224118,250,3301.364583
28.763183,12,3301.382885
-16.523164,250,3301.703775
25.254575,46,3301.76763
12.548451,53,3301.843973
-20.262835,250,3302.125131
29.301878,17,3302.142128
23.390862,45,3302.177242
-252.762446,250,3302.405243
-25.450825,250,3302.65538
28.719792,23,3302.677713
30.17417,19,3302.696959
-19.935658,250,3303.023231
29.954804,17,3303.058909
26.520179,14,3524.912156
27.093701,19,3524.948452
-32.964686,250,3525.21088
-25.011918,250,3525.461344
-29.884381,250,3525.698928
-16.593288,250,3526.031062
27.906932,24,3526.061535
29.743201,18,3526.083074
26.897862,24,3526.121889
27.752931,19,3526.1486
12.196542,56,3526.216653
27.900426,59,3526.286103
25.663503,20,3526.306331
23.971689,38,3526.358246
-14.345481,250,3526.613828
14.069822,59,3526.691539
27.529828,22,3526.718831
28.878591,26,3526.759318
27.06176,28,3526.799866
-7.001054,250,3527.055458
-15.220156,250,3745.358385
25.433024,24,3745.397225
-36.517423,250,3745.764718
23.364268,66,3745.864836
-10.268441,250,3746.419827
24.181757,20,3746.458974
30.349392,15,3746.468978
-15.32693,250,3746.796776
-22.608784,250,3747.031943
-13.762013,250,3747.28835
25.58274,14,3747.30265
30.422882,18,3747.320984
-18.924494,250,3747.544272
-14.419095,250,3747.916963
5.361187,64,3747.983818
27.680472,25,3748.023748
-26.191441,250,3748.285343
29.285713,19,3748.301335
26.435641,34,3748.34759
5.184736,57,3748.407406
-6.224464,250,3972.290202
27.921547,26,3972.339225
-15.496333,250,3972.694127
-49.491211,250,3973.030352
-16.902553,250,3973.410577
-13.780164,250,3973.770969
12.811604,59,3973.872148
-25.612807,250,3974.195845
30.962523,19,3974.23653
13.641315,46,3974.302387
-17.508777,250,3974.769279
29.87346,25,3974.822865
26.106769,52,3974.912016
23.591788,25,3974.959688
27.664334,19,3974.980764
27.12672,37,3975.058263
27.760435,32,3975.102296
30.16594,12,3975.129508
28.99149,32,3975.179381
-33.26325,250,3975.541938
28.330538,32,4200.359096
29.643956,12,4200.375485
-13.558875,250,4200.779631
22.668527,37,4200.82901
28.470012,21,4200.864461
29.219515,19,4200.886714
-34.731546,250,4201.123849
28.127038,26,4201.14411
-22.233253,250,4201.442139
26.142287,20,4201.467355
26.999754,26,4201.511372
-12.049797,250,4201.874411
29.777924,22,4201.900188
-15.387314,250,4202.176239
29.982462,15,4202.191569
-13.238181,250,4202.415031
23.327651,36,4202.466692
27.009724,21,4202.487037
22.569578,28,4202.514863
27.623099,10,4202.520872
25.81835,22,4425.866115
-142.4824,250,4426.171365
-17.148105,250,4426.412098
-18.008761,250,4426.637099
25.847765,26,4426.679363
-22.638354,250,4426.987257
24.208637,39,4427.042243
27.626824,79,4427.144337
28.530295,22,4427.177489
27.516201,49,4427.231987
24.693719,28,4427.263272
28.9504,32,4427.293809
18.351152,24,4427.31562
30.21474,15,4427.339105
21.870261,43,4427.379777
-9.032886,250,4427.619014
28.008447,21,4427.661118
19.216379,33,4427.692835
-119.983418,250,4427.937999
-14.752083,250,4428.25545
-19.602559,250,4428.784365
25.611602,34,4428.81592
-31.070239,250,4429.038764
-23.397104,250,4429.284613
29.85917,14,4429.312509
28.023847,23,4429.346798
29.322906,13,4429.368283
26.653112,5,4429.379296
-33.780037,250,4429.635878
-15.042032,250,4429.857984
26.630988,38,4429.889546
30.930417,14,4429.905554
-11.173662,250,4430.113348
26.564943,14,4430.129366
28.53885,14,4430.129366
27.262832,26,4430.161452
27.767181,29,4430.193688
-38.980325,250,4430.401662
-14.773755,250,4430.607483
28.41719,17,4430.63922
24.543998,31,4430.65532
25.034334,89,4430.734457
29.985586,25,4430.766316
-21.546647,250,4430.956285
-15.43399,250,4431.177758
27.485831,21,4431.209452
-36.956363,250,4431.417053
-11.439586,250,4431.656165
16.822099,32,4431.712964
28.01934,27,4431.742625
-16.35977,250,4432.014847
30.225662,16,4432.030722
29.100061,30,4432.062312
-7.496707,250,4432.283824
-10.852047,250,4432.489565
26.029543,15,4432.50559
24.774558,28,4432.537055
-55.409272,250,4432.742946
-31.637784,250,4432.98047
31.275629,15,4432.997457
22.709106,71,4433.059993
26.889348,21,4433.091575
29.608146,21,4433.107357
-7.778268,250,4433.297564
-191.11175,250,4433.520896
-7.630302,250,4433.712228
25.699398,36,4433.743918
29.661929,17,4433.7598
24.317754,41,4433.791639
20.105631,36,4433.839412
27.584108,14,4433.855313
-31.334532,250,4434.123114
-19.67828,250,4434.390063
28.561549,18,4434.405843
28.694819,30,4434.43771
-43.400695,250,4434.643426
29.314455,20,4434.659345
29.539296,28,4434.691258
26.942216,46,4434.73918
-12.785058,250,4434.931682
29.236811,11,4434.947863
-15.813378,250,4435.139346
26.061918,48,4435.187106
-22.520224,250,4435.378365
-10.405545,250,4435.586585
-54.279436,250,4435.810995
27.574005,18,4435.827168
-20.966132,250,4436.034171
27.336403,33,4436.066132
27.778277,15,4436.081932
26.744466,4,4436.097649
26.765435,22,4436.113522
-13.790106,250,4436.320005
31.733309,13,4436.336126
-13.455405,250,4436.651441
-13.71031,250,4436.884812
27.50639,46,4436.916771
28.742876,31,4436.948596
31.237415,17,4436.964453
27.35056,22,4436.996488
-21.142493,250,4437.217935
29.91872,21,4437.233692
28.026631,14,4437.249554
-13.68638,250,4437.47153
-14.148935,250,4437.677677
30.524997,20,4437.693616
29.210025,35,4437.741034
27.277476,25,4437.772568
29.199722,33,4437.804023
28.212862,27,4437.819914
-13.051257,250,4438.026642
-33.057257,250,4438.218912
28.080084,17,4438.234915
25.445099,36,4438.26676
-49.913929,250,4438.463854
-10.791762,250,4438.665123
28.65823,23,4438.681178
-17.49878,250,4439.002018
-16.738847,250,4439.230157
-26.661763,250,4439.436582
