#{"t_start": 1750409713.4522104, "env_id": "None"}
r,l,t
-34.551792,250,3849.23378
-12.825143,250,3849.615991
12.671165,34,3849.668816
25.672882,20,4126.804827
28.63367,12,4126.83671
-45.864513,250,4127.256221
-36.200706,250,4127.640648
23.659381,16,4127.672062
26.328863,17,4127.702819
30.021798,19,4127.733367
28.075862,19,4127.762117
29.977388,18,4127.796424
-18.186401,250,4128.385745
27.514959,38,4128.453165
-202.514402,250,4128.839937
30.37547,12,4128.869932
-2.285022,38,4128.936332
29.370043,14,4128.946329
26.330461,5,4128.974153
-13.172279,250,4129.467334
28.674847,20,4129.488624
-221.720002,250,4129.867788
-6.623819,35,4129.922553
29.139418,8,4405.569977
17.022924,22,4405.62851
-11.86261,250,4406.033329
29.492682,11,4406.053658
29.704726,17,4406.081285
25.065685,22,4406.11451
-6.243113,250,4406.571121
10.503842,28,4406.620105
29.963632,13,4406.640365
-206.785102,250,4407.000619
-30.20294,250,4407.395538
30.65879,12,4407.417789
23.856571,46,4407.488895
12.855839,36,4407.534758
-258.195692,250,4407.903421
21.713934,110,4408.066141
19.583042,24,4408.111079
30.930619,12,4408.132338
-0.735139,62,4408.227419
26.32315,15,4408.253065
31.385749,21,4691.50346
21.413408,34,4691.550416
-189.8419,250,4691.916851
28.677006,11,4691.935723
28.01036,28,4691.981454
28.496376,27,4692.028651
29.733338,13,4692.044655
23.628877,40,4692.088008
-11.5116,250,4692.349681
-9.737303,250,4692.627908
28.575342,25,4692.6562
-158.268224,250,4692.907115
27.491861,14,4692.922886
28.023985,24,4692.957949
28.041355,14,4692.972298
6.817553,50,4693.012986
-246.045198,250,4693.280176
30.403732,25,4693.305537
28.160905,6,4693.313878
28.241309,21,4693.329872
25.848624,8,4919.417679
26.988549,9,4919.432674
-202.222522,250,4919.842382
-16.200987,250,4920.146118
27.40304,19,4920.174656
28.137129,12,4920.189957
30.873896,11,4920.203955
22.91148,30,4920.243341
26.179136,26,4920.28219
28.694719,7,4920.293483
25.962935,12,4920.310775
28.191089,33,4920.36287
-32.748271,250,4920.857094
29.561023,17,4920.877344
27.978582,6,4920.877344
27.591155,46,4920.960069
31.633784,13,4920.981309
27.213441,22,4921.015437
-9.835789,250,4921.364733
21.335096,41,4921.423238
24.39519,26,5146.755988
-7.411948,250,5147.046305
24.603207,27,5147.093739
-12.058133,250,5147.694657
-12.908254,74,5147.800016
31.016984,12,5147.821314
18.666874,20,5147.851833
28.613911,21,5147.881621
28.519348,17,5147.910818
26.785855,20,5147.936341
25.899622,15,5147.957581
26.120715,28,5147.997938
28.880384,25,5148.03643
28.771831,24,5148.067961
25.993125,8,5148.075958
30.63,12,5148.100473
26.225876,4,5148.111962
-23.084422,77,5148.237355
30.871689,21,5148.265602
-18.88624,250,5148.535538
27.3681,27,5378.435745
-19.409277,250,5378.752436
-1.126347,54,5378.794005
20.310954,35,5378.8586
26.351924,4,5378.868894
31.34941,19,5378.899144
30.067315,8,5378.921571
28.156853,17,5378.946604
26.777067,20,5378.97308
26.604474,23,5379.001768
30.681377,16,5379.026951
-20.461199,250,5379.340872
-14.872989,250,5379.605071
27.563394,23,5379.631662
19.574519,21,5379.651947
27.068061,35,5379.686972
28.886314,15,5379.71154
30.596671,20,5379.733822
27.047482,27,5379.759527
15.714573,32,5379.787337
28.446964,19,5380.454716
27.496552,12,5380.47702
2.818567,61,5380.557834
-18.447961,250,5380.789147
29.181231,10,5380.807714
17.324741,43,5380.835235
30.348693,19,5380.866879
28.582704,28,5380.882864
-14.606847,250,5381.105314
-7.158583,68,5381.152916
-10.179321,250,5381.479674
-9.570231,250,5381.719422
-12.796922,250,5381.925435
29.614697,17,5381.946159
27.157856,7,5381.957178
19.631351,28,5382.005024
-7.49381,250,5382.211724
30.368093,19,5382.227813
30.305097,12,5382.243809
25.869733,23,5382.263683
26.399166,33,5382.291449
26.438466,3,5382.307287
-31.209922,250,5382.501093
30.008489,19,5382.517081
29.107754,8,5382.532898
-11.787331,250,5382.740851
26.636737,28,5382.77333
10.992577,45,5382.805645
19.253562,36,5382.838347
26.660784,24,5382.870761
28.832551,18,5382.88689
25.022042,18,5382.903083
30.154898,14,5382.919093
-11.975248,250,5383.127296
-7.156452,250,5383.334115
19.381821,37,5383.366151
30.742565,16,5383.381851
28.672489,18,5383.397805
-15.093619,250,5383.621119
22.65613,30,5383.668522
28.880314,15,5383.684196
27.997658,33,5383.738024
29.077444,24,5383.771355
-23.569567,250,5384.059483
25.691425,27,5384.091355
31.613454,12,5384.107424
-17.388413,250,5384.313609
29.459721,7,5384.329567
30.889531,12,5384.345297
28.133366,32,5384.376961
-15.110126,250,5384.599798
22.485967,30,5384.631575
14.854059,50,5384.678937
31.804466,10,5384.694742
23.465912,36,5384.726846
19.21753,26,5384.742649
24.745424,24,5384.774463
30.457352,19,5384.790254
-7.345776,250,5384.983364
-5.308178,250,5385.207766
32.039747,14,5385.223968
-272.292411,250,5385.418239
-7.390687,250,5385.628021
-9.390103,250,5385.820635
-17.38903,250,5386.058623
28.176369,32,5386.11989
-8.156236,250,5386.417913
19.826586,51,5386.465345
19.116079,28,5386.481254
15.734772,46,5386.528601
26.310044,4,5386.528601
29.195184,33,5386.576209
29.108886,16,5386.592139
-47.826813,250,5386.798267
29.85931,17,5386.814267
28.857781,23,5386.830098
29.113123,17,5386.861705
29.503362,20,5386.87766
28.842506,18,5386.893811
-34.599743,250,5387.103896
21.540933,26,5387.1367
28.408263,15,5387.152837
-13.78006,250,5387.360354
-17.147442,250,5387.581958
-16.873716,250,5387.787643
28.384618,6,5387.787643
-6.842478,250,5388.009684
-20.346775,250,5388.231144
30.657567,13,5388.24697
29.691334,17,5388.262778
12.547985,41,5388.294605
29.675033,15,5388.310336
23.645382,31,5388.342238
26.413357,15,5388.359972
27.264037,15,5388.389635
14.093603,24,5388.421386
26.395057,9,5388.437455
31.073826,8,5388.453379
4.883152,64,5388.548906
26.512395,22,5388.582555
