#{"t_start": 1750246573.0962377, "env_id": "None"}
r,l,t
26.860704,19,3732.444228
-10.945928,250,3732.797549
29.170895,18,3732.823627
26.130012,5,3732.832145
25.160897,23,3732.868855
29.877327,17,3732.875853
-227.290848,250,3733.185789
25.363283,38,3733.225332
-48.71998,250,3733.504634
0.83864,63,3733.546238
27.101862,17,3733.585481
29.278645,24,3733.612779
27.493278,12,4069.30158
27.981109,26,4069.365626
29.47559,12,4069.403329
24.881776,29,4069.46866
29.752012,29,4069.510774
29.030827,45,4069.582384
21.775325,94,4069.680718
30.975995,13,4069.694995
21.295605,44,4069.749082
-328.938677,250,4070.022208
26.661786,28,4070.045011
-157.845047,250,4070.340803
-352.643564,250,4070.703474
28.316039,22,4070.757427
31.141646,12,4070.767426
-232.768955,250,4071.128992
-199.646159,250,4071.40929
-6.793735,250,4071.753474
-11.623735,250,4072.074203
-14.353538,250,4072.360412
-16.229802,250,4407.94718
-226.432774,250,4408.304509
29.814839,31,4408.352587
-13.414892,250,4408.855453
-12.072073,250,4409.205731
30.030299,19,4409.226309
-54.48822,250,4409.492878
12.157067,27,4409.535706
-46.832831,250,4409.85253
0.741203,56,4409.898127
27.655053,25,4409.9615
-23.879127,250,4410.442326
-190.945543,250,4410.811772
-6.417588,250,4411.102886
28.803697,21,4411.124134
28.943406,27,4411.144917
-17.07345,84,4411.235077
18.801422,17,4411.255361
18.494526,62,4411.334646
24.678672,35,4411.378718
29.818993,19,4744.168221
27.777728,7,4744.198281
26.362777,31,4744.259899
-11.287283,250,4744.639671
-36.890992,250,4744.91885
-45.300719,250,4745.188392
-56.682112,250,4745.678638
29.634259,19,4745.70018
30.195438,17,4745.725178
-201.123003,250,4746.007517
-7.985284,64,4746.082012
-14.109279,250,4746.347085
29.362746,14,4746.358084
26.553659,25,4746.392896
-231.712891,250,4746.701912
29.613483,15,4746.726012
26.102766,14,4746.748579
-13.603476,250,4747.074621
29.111189,8,4747.085984
29.621192,20,4747.106348
29.65269,21,5081.47688
-10.759892,250,5081.849952
-17.703591,250,5082.107911
-31.092692,250,5082.383327
-17.099627,250,5082.656474
26.294233,8,5082.660332
-131.740676,250,5082.951567
30.458158,28,5082.982662
-15.986955,250,5083.322717
-54.576772,250,5083.658967
29.339191,19,5083.694462
27.365336,24,5083.747299
-26.598585,250,5084.259012
-39.08891,79,5084.365574
30.261074,25,5084.396634
-14.996627,250,5084.666304
-33.390359,250,5084.936724
-30.209359,250,5085.258062
-9.306486,250,5085.609707
29.081589,16,5085.63398
24.947735,1,5410.469084
28.806641,8,5410.488472
22.988912,26,5410.514673
16.492361,65,5410.635352
28.159067,9,5410.656275
26.485194,9,5410.669267
-27.810894,250,5410.934166
24.983935,56,5411.00641
14.089391,33,5411.042143
-23.696354,250,5411.334113
-5.781774,250,5411.673426
23.962708,36,5411.709989
28.918366,12,5411.725637
26.132721,19,5411.749386
-18.219041,250,5412.01338
26.722115,47,5412.043669
17.617617,52,5412.124567
-11.754353,250,5412.379911
4.090124,51,5412.44718
-62.665688,250,5412.772851
-28.627889,56,5752.589485
-61.792714,250,5752.9288
-16.332861,250,5753.285296
-21.555398,250,5753.556993
-8.811975,250,5754.052585
29.785181,21,5754.078095
-15.337283,250,5754.361885
26.313899,29,5754.390242
26.507817,23,5754.411552
30.04771,33,5754.45767
30.795319,14,5754.476956
29.621269,23,5754.503602
19.212972,28,5754.542545
-20.637667,250,5754.816159
27.441273,51,5754.873473
-4.797569,50,5754.924193
29.336644,19,5754.944523
24.759937,25,5754.975364
27.568086,27,5755.007764
28.55902,19,5755.027137
-36.414256,250,6083.628811
21.000331,18,6083.654372
5.479769,51,6083.726204
31.313439,18,6083.755727
-9.317425,250,6084.052146
-48.250172,250,6084.323388
-0.523713,41,6084.371831
-21.81984,250,6084.620582
29.790455,12,6084.65158
28.605692,46,6084.702541
24.496271,16,6084.718858
-16.418596,250,6085.016953
-42.05029,250,6085.333638
29.205319,10,6085.345637
-15.110715,250,6085.815524
31.476923,15,6085.840931
-5.180782,250,6086.154969
26.826511,24,6086.181066
30.229461,17,6086.222667
-18.866302,250,6086.516005
26.411493,26,6417.051324
27.842966,22,6417.116174
-7.48996,250,6417.478339
20.487012,40,6417.541365
-11.772839,250,6417.799085
27.294912,3,6417.799085
-11.132917,250,6418.160832
-13.913256,250,6418.452924
18.336024,31,6418.475652
28.825689,29,6418.528822
-10.312042,250,6418.79571
26.979204,3,6418.814332
-27.645845,250,6419.087534
30.957734,16,6419.098533
27.574911,20,6419.134343
-14.264666,250,6419.403314
-18.705313,250,6419.657353
29.685495,11,6419.674352
30.053697,9,6419.685638
28.289733,24,6419.713984
28.37214,7,6758.265467
27.844807,3,6758.275435
-54.562435,250,6758.762233
28.991767,25,6758.811728
26.50617,21,6758.842015
7.991389,56,6758.926609
27.558187,27,6758.950068
-17.561458,250,6759.342194
-11.119134,250,6759.852118
30.788428,13,6759.867908
21.039945,20,6759.904672
23.212634,42,6759.952181
9.180554,30,6759.970415
27.998683,23,6760.004106
25.96133,25,6760.043792
30.966034,18,6760.063051
-140.928505,250,6760.462222
27.220505,16,6760.481571
27.850998,28,6760.502861
-5.337947,250,6760.869964
25.75009,39,6761.049987
30.101347,10,6761.06298
28.352846,10,6761.084787
28.783648,20,6761.110409
26.733026,24,6761.156153
27.230513,22,6761.173762
17.70089,43,6761.221418
29.705676,12,6761.237415
28.229338,35,6761.281699
7.110003,118,6761.396073
-7.688774,250,6761.609498
24.074456,26,6761.641577
29.768226,39,6761.689186
-11.674879,250,6762.075762
28.904418,13,6762.101779
26.537735,4,6762.107579
-7.256439,250,6762.408733
4.109663,44,6762.442314
27.023363,23,6762.478033
17.630184,42,6762.53422
31.266733,22,6762.559448
-32.504624,250,6762.797885
23.452547,78,6762.861704
26.087992,27,6762.877808
-40.071475,250,6763.201715
31.121405,25,6763.241487
-14.443951,250,6763.503542
19.939501,17,6763.514009
28.497152,18,6763.529749
22.021839,29,6763.561335
-257.877035,250,6763.789613
-9.90013,250,6764.028745
-9.127079,250,6764.256277
23.145573,16,6764.284484
27.681105,19,6764.306138
30.889798,12,6764.319985
4.02415,38,6764.35375
25.659574,12,6764.367611
-14.143029,250,6764.575516
27.814401,28,6764.622832
23.199642,25,6764.6566
29.657976,25,6764.68383
9.886039,57,6764.723747
-254.568796,250,6765.175778
17.29849,23,6765.205325
-9.469364,250,6765.490465
2.75139,66,6765.586505
-190.606708,250,6765.867558
25.171269,37,6765.911272
26.545364,20,6765.932929
25.520159,11,6765.9488
-28.736161,66,6766.025887
25.591393,22,6766.057737
19.735429,31,6766.089663
29.060773,19,6766.12166
20.925351,14,6766.137768
29.105735,10,6766.159858
-21.292521,250,6766.430283
30.071243,16,6766.462087
30.686969,22,6766.493747
30.226689,15,6766.509428
27.427265,21,6766.553485
28.600127,5,6766.557249
28.233751,31,6766.589101
29.890566,18,6766.620739
26.472132,21,6766.63676
25.49349,52,6766.720318
31.689708,15,6766.740227
29.055478,13,6766.758112
-7.997958,250,6767.105177
27.437484,30,6767.164039
-18.233063,250,6767.565282
-6.305965,250,6768.029637
28.902634,20,6768.072273
24.389143,69,6768.236637
23.164524,20,6768.287678
29.46063,17,6768.334619
24.56958,41,6768.409689
23.284918,29,6768.457175
29.520559,20,6768.492844
-7.676951,250,6768.775793
26.763578,25,6768.810024
28.694108,12,6768.826095
-11.689942,250,6769.133674
29.682296,18,6769.16362
-6.353482,250,6769.447276
30.886278,37,6769.487206
30.906355,16,6769.519071
29.661082,18,6769.53494
-24.248192,250,6769.82182
19.203422,32,6769.871721
31.469074,11,6769.885602
23.078134,56,6769.964521
28.683019,12,6769.98184
25.68627,29,6770.020828
29.343519,27,6770.052914
29.769637,38,6770.100472
24.823635,35,6770.160066
29.287922,24,6770.179853
-7.356594,250,6770.544928
