#{"t_start": 1750309581.00638, "env_id": "None"}
r,l,t
27.657067,21,725.395547
-115.29011,250,725.654773
-40.353994,250,725.86914
-71.195204,250,726.133033
21.976107,37,726.17166
-31.25368,250,726.395132
-201.137539,250,726.627347
25.701033,15,726.662798
-70.818496,250,726.908656
-54.091576,250,727.242645
-31.556451,250,727.545943
27.382314,28,727.572225
-187.592342,250,727.825277
-53.745403,250,728.084101
-29.103432,250,728.322583
-420.106521,250,728.552028
-10.748434,53,728.63026
30.019241,9,728.640256
-44.937402,250,796.260421
-104.427918,250,796.501774
-16.712724,250,796.729821
-36.162192,250,796.958116
28.234737,19,796.996626
29.921268,10,797.011619
-28.824559,250,797.26152
28.756567,18,797.277312
-20.609031,250,797.530337
-31.193552,250,797.773301
-16.329539,250,798.004622
16.59642,32,798.066276
-25.153576,250,798.469954
-20.648969,250,798.759941
20.365878,17,798.796912
-18.064033,250,799.0625
-39.11016,250,799.289287
29.610429,19,799.33437
28.703915,13,799.351696
-220.769562,250,799.596026
-7.596557,250,867.729455
-8.559743,250,867.967167
-38.394565,250,868.210289
-35.003627,250,868.427468
-241.34844,250,868.694586
16.414646,24,868.721904
21.332528,39,868.745227
-224.930442,250,869.121401
29.374114,15,869.144873
-246.063904,250,869.385987
28.498007,12,869.392986
-331.872964,250,869.64359
31.134351,18,869.66591
29.106753,16,869.68629
-25.087381,250,869.919184
-13.481217,250,870.138064
8.582586,39,870.196884
-26.486788,250,870.446523
-23.202026,250,870.684269
-291.940958,250,870.93418
-90.364861,250,938.873427
29.803041,15,938.878428
30.610861,9,938.90019
-35.41708,250,939.161825
28.656792,22,939.183059
29.251866,20,939.197062
-10.781583,68,939.301478
-117.173671,250,939.688215
17.56955,22,939.73315
-30.034319,250,940.162411
-13.680458,250,940.410142
22.264179,28,940.454487
-21.781175,250,940.706442
-12.605224,250,940.955684
29.932184,18,940.981081
-101.148064,250,941.224153
-163.840794,250,941.474057
-32.400817,250,941.717315
29.036893,23,941.731771
-22.87518,250,941.990305
26.598929,15,1010.008937
-37.502115,250,1010.320322
20.5907,35,1010.343587
-206.992158,250,1010.635257
-23.0659,250,1010.970608
-21.516728,250,1011.209559
29.746251,12,1011.220556
29.808122,17,1011.236213
-279.633117,250,1011.490946
-27.131277,250,1011.738423
-20.501346,250,1011.980224
31.41279,14,1012.010502
-31.563374,250,1012.27518
-213.012524,250,1012.52181
11.943652,21,1012.547623
29.443718,9,1012.559618
-383.274584,250,1012.806661
28.45773,16,1012.812661
14.427569,43,1012.870503
-10.186518,250,1013.185795
22.269486,31,1085.309525
-101.832563,250,1085.717816
-36.897484,250,1086.103344
25.542955,10,1086.119673
12.128988,52,1086.151917
-26.543467,250,1086.425721
-18.983501,250,1086.712622
20.66792,19,1086.740376
-36.430672,250,1087.046951
-34.511189,250,1087.313947
-226.292488,250,1087.56476
-14.057964,250,1087.79076
16.53137,43,1087.840444
28.603852,34,1087.878031
-12.739159,250,1088.108738
-24.499751,250,1088.376951
24.465723,27,1088.409545
24.373826,28,1088.425533
26.21719,27,1088.498305
-23.422285,250,1088.802882
23.301943,13,1156.055614
24.862921,22,1156.097714
-27.108126,250,1156.381953
29.336933,14,1156.396196
-123.603919,250,1156.655608
-153.024592,250,1156.957602
26.424516,3,1156.957602
-21.698453,250,1157.286514
-413.11616,250,1157.575229
-10.880734,250,1157.957716
-134.787767,250,1158.342342
-25.410234,250,1158.625615
24.818133,21,1158.646211
28.860354,8,1158.656215
28.831926,13,1158.674533
-253.88749,250,1159.007499
-13.816013,250,1159.301537
21.707229,10,1159.319817
-99.343242,250,1159.666117
-42.089384,250,1159.907217
-8.577796,67,1228.68159
29.048988,15,1228.688595
-19.57769,250,1228.976976
30.871191,16,1228.992839
-349.837679,250,1229.258174
23.88604,11,1229.269176
25.251312,30,1229.288332
-22.321454,250,1229.504908
20.845848,31,1229.536343
26.507145,23,1229.559385
-19.049769,250,1229.806493
18.900768,16,1229.823443
-10.589802,250,1230.103876
-33.682529,250,1230.634892
25.846631,22,1230.672657
-88.549663,250,1231.037832
24.741939,31,1231.06975
-250.340274,250,1231.303393
-149.208116,250,1231.56039
26.083667,28,1231.587755
-67.739829,250,1300.082127
-12.010434,250,1300.316368
-352.545347,250,1300.549675
-25.143086,250,1300.769102
-49.794598,250,1301.003428
-17.434954,250,1301.283398
28.28247,5,1301.292405
-27.999158,250,1301.623007
-39.94757,250,1301.867473
-58.710041,250,1302.087492
-70.537779,250,1302.331865
-43.391326,250,1302.568284
-28.763603,250,1302.985178
21.426559,31,1303.036726
17.502538,43,1303.108772
22.417384,30,1303.16704
-67.185354,250,1303.580842
22.343956,58,1303.6977
18.57614,36,1303.763821
22.062416,28,1303.821219
-268.181818,250,1373.247901
-44.822404,250,1373.468067
-22.588148,250,1373.705426
-66.410247,250,1373.937379
-26.65012,250,1374.148933
29.528813,9,1374.1647
26.971744,16,1374.193281
-32.988684,250,1374.41875
-20.973777,250,1374.651602
-124.716105,250,1374.981587
-21.226995,250,1375.275693
-72.181623,250,1375.508132
-19.894786,250,1375.733477
-68.062374,250,1375.980379
-19.234493,250,1376.207075
-217.723316,250,1376.557004
-167.887491,250,1376.882252
-30.536015,250,1377.401115
27.219072,16,1377.421512
-28.645221,250,1377.758339
25.20242,5,1459.189781
-88.316052,250,1459.518818
-59.662974,250,1459.737179
-50.122761,250,1459.981649
-24.692003,250,1460.228537
-63.053564,250,1460.443864
17.725843,34,1460.475502
-21.758553,250,1460.7094
18.428054,30,1460.752701
-26.862809,250,1460.978904
-97.030733,250,1461.209608
18.606538,126,1461.32785
-29.863963,250,1461.614686
29.302848,9,1461.62594
-69.114653,250,1461.918157
-34.700772,250,1462.161929
-16.896748,250,1462.402296
-15.406658,250,1462.648114
-29.441977,250,1462.875335
20.466969,26,1462.913744
23.996028,25,1484.482246
-17.149492,250,1484.757987
-192.758433,250,1484.96437
-13.513829,250,1485.255237
29.782263,11,1485.269516
26.571834,3,1485.279824
-31.42955,250,1485.482839
11.063225,40,1485.514741
-44.532104,250,1485.737676
-23.070685,250,1485.927726
25.502433,22,1485.959391
-27.020609,250,1486.134962
-19.422257,250,1486.341453
-20.944858,250,1486.532579
-77.833054,250,1486.807173
-33.065801,250,1487.079305
28.982154,9,1487.086984
-38.502899,250,1487.290893
-13.670952,250,1487.466744
-19.697115,250,1487.658258
2.994622,59,1487.714425
-143.18023,250,1487.928448
-24.551562,250,1488.229832
25.860951,25,1488.263698
-24.919078,250,1488.516518
-22.370338,250,1488.707925
-83.811735,250,1488.931127
-143.815521,250,1489.176055
-84.002318,250,1489.456906
-79.037166,250,1489.656902
-26.823051,250,1489.863034
-32.263381,250,1490.054067
26.308229,8,1490.054067
29.939114,7,1490.069804
27.080406,26,1490.085904
-1.632445,37,1490.117594
-18.90859,250,1490.308168
24.557705,27,1490.339937
29.331208,23,1490.355961
24.2721,16,1490.371741
-18.931463,250,1490.578154
-22.857382,250,1490.768664
26.947113,32,1490.816053
-410.064772,250,1491.007518
-33.348471,250,1491.215102
-54.53179,250,1491.42212
-32.18715,250,1491.686235
26.846698,32,1491.727427
-201.000836,250,1491.987499
-22.321965,250,1492.19467
-17.983712,250,1492.401526
-234.801855,250,1492.592807
-25.111192,250,1492.783396
-12.255425,250,1493.004607
-54.934228,250,1493.195408
-12.982757,250,1493.434522
-187.709959,250,1493.625147
-161.353254,250,1493.832017
-29.098114,250,1494.090159
-21.031006,250,1494.350924
-32.002019,250,1494.557472
-37.130902,250,1494.765092
-16.860006,250,1494.971536
26.590858,10,1494.98732
-34.978914,250,1495.192856
30.545533,14,1495.208638
-28.58099,250,1495.399986
-26.818555,250,1495.591501
17.628147,42,1495.623475
-33.845917,250,1495.814246
-73.733663,250,1496.005797
-79.046567,250,1496.212894
-27.609369,250,1496.491338
21.200827,28,1496.527353
-25.3025,250,1496.793536
25.756714,20,1496.809259
-35.809526,250,1497.032362
-27.344324,250,1497.254258
-40.035495,250,1497.460466
-71.501867,250,1497.699613
-20.881759,250,1498.021722
27.08655,27,1498.049315
24.733752,40,1498.112694
-35.574851,250,1498.367496
-148.004076,250,1498.558084
11.726539,45,1498.605647
-286.132929,250,1498.864249
-30.167311,250,1499.123739
-21.741681,74,1499.187237
-41.462864,250,1499.393173
-75.396336,250,1499.600076
25.06379,29,1499.631971
-37.042797,250,1499.823315
-32.104376,250,1500.02978
-207.778109,250,1500.225431
-19.433424,250,1500.410348
-40.227177,250,1500.617737
-198.997044,250,1500.809178
29.325568,13,1500.825124
-22.523875,250,1501.016674
