#{"t_start": 1750398003.8823073, "env_id": "None"}
r,l,t
24.062658,44,4433.98118
-194.752171,250,4434.416057
-167.23019,250,4434.866766
8.495636,39,4434.934068
-15.808165,250,4435.388679
-9.444295,250,4435.816343
-41.292885,250,4436.384372
24.293395,36,5085.03106
-9.170022,250,5085.499096
5.932483,29,5085.558611
-13.860272,250,5086.006182
26.368733,25,5086.044806
-11.587297,250,5086.494325
-12.181122,250,5086.935445
-12.827858,250,5087.533447
-10.26105,250,5088.009495
-16.855189,250,5088.508621
-13.296795,250,5089.083067
30.298799,12,5089.10238
26.12154,38,5089.167936
-7.165259,250,5089.579222
15.278307,72,5089.731906
21.087799,39,5089.834656
28.112488,30,5089.894522
-10.47611,250,5090.384399
28.446941,23,5090.423913
-16.623223,250,5090.876072
-43.03715,250,5725.664196
21.213341,39,5725.7333
13.008124,73,5725.9012
30.80796,17,5725.951602
29.374189,12,5725.978981
19.097579,37,5726.062084
-14.560701,250,5726.514935
26.684354,21,5726.552537
-327.834278,250,5726.985775
27.620165,35,5727.060719
17.328993,43,5727.142899
-15.050586,250,5727.820935
-9.361237,250,5728.360989
-25.705239,250,5728.788318
-39.644276,250,5729.224065
23.404784,82,5729.398272
28.528558,22,5729.436932
26.061454,19,5729.480663
29.559354,14,5729.508168
-10.562864,250,5729.945111
-11.942529,250,6358.488073
20.691115,38,6358.55524
-7.096181,250,6359.001452
17.917736,38,6359.066275
14.603609,46,6359.149236
26.982314,14,6359.187794
27.877945,8,6359.215498
-34.889155,250,6359.744048
-27.416731,250,6360.407453
26.636752,18,6360.567372
-82.126518,250,6361.028387
-202.559384,250,6361.448788
25.546972,39,6361.513239
27.597972,29,6361.55871
27.368455,18,6361.582505
25.90015,31,6361.641362
-12.481743,250,6362.159302
28.295037,20,6362.206069
31.806652,14,6362.236609
25.896762,29,6362.295447
-11.986462,250,6907.030125
-7.333497,250,6907.472895
-44.659674,250,6907.852445
22.055177,56,6907.945212
-35.77228,250,6908.279673
26.703398,10,6908.295461
29.115376,9,6908.325656
-11.598744,250,6908.685638
-12.721213,250,6909.073338
27.796332,36,6909.121193
-15.397605,250,6909.621401
27.130479,17,6909.685429
27.286526,19,6909.730047
-34.738602,250,6910.292881
-14.010425,250,6910.65649
31.662578,16,6910.68377
-30.343783,250,6911.042355
-37.104688,92,6911.201556
28.172539,39,6911.254095
20.997718,51,6911.338852
-197.779236,250,7439.928957
30.791127,15,7439.949477
-64.858528,250,7440.367171
-9.441924,250,7440.698805
25.627175,51,7440.780287
28.549848,14,7440.804551
-7.424218,250,7441.187842
-11.401471,250,7441.544745
-16.717245,250,7441.877413
-23.750632,250,7442.381587
-6.861566,250,7442.802783
-11.979983,250,7443.163383
28.075057,28,7443.197429
-14.058212,250,7443.778928
20.112473,36,7443.841846
28.080458,16,7443.859575
26.813377,26,7443.915339
-18.686951,250,7444.306929
20.777245,44,7444.372841
23.466217,33,7444.428989
-16.591349,250,7971.626587
-11.824385,89,7971.754501
-14.426582,250,7972.116421
26.326468,7,7972.129674
-6.570576,250,7972.51795
-16.640262,250,7972.959889
27.165064,39,7973.009525
18.490469,29,7973.066686
24.094983,31,7973.113194
18.655371,41,7973.181217
-23.034507,250,7973.538902
-13.413144,250,7974.006714
-21.35765,250,7974.476116
-13.034131,250,7974.84094
28.119982,30,7974.904098
29.922432,23,7974.944693
28.638378,25,7974.996725
-6.385495,250,7975.422287
-17.427997,250,7975.809902
7.602012,70,7975.90977
-13.864076,250,8506.364391
6.993657,68,8506.471123
-12.204157,250,8506.943441
-1.562594,76,8507.066065
-9.740038,250,8507.400622
27.828348,22,8507.451474
-0.603812,56,8507.506336
-5.956654,250,8507.894953
28.612768,15,8507.919198
28.016575,32,8507.970927
26.983564,34,8508.021749
-0.430383,76,8508.136744
-198.131008,250,8508.558176
-35.895674,250,8508.950564
26.581737,27,8508.990128
27.355749,47,8509.066602
-22.299141,250,8509.453011
26.833398,58,8509.543159
25.867444,26,8509.591574
26.049261,52,8509.649423
29.084502,29,9027.370015
-7.48213,250,9027.776584
-6.237757,250,9028.205115
24.800933,36,9028.253438
27.047019,27,9028.313887
29.637914,28,9028.358726
-15.935197,250,9028.733063
-20.090145,250,9029.094612
27.410667,22,9029.119561
-16.577587,250,9029.64918
-181.619733,250,9030.157744
28.049306,30,9030.196392
29.090548,19,9030.240339
26.202311,51,9030.345688
-13.274569,250,9030.769382
27.934296,14,9030.810045
-10.705023,250,9031.135681
29.475061,20,9031.162269
-20.507857,250,9031.498399
1.295951,67,9031.599376
29.614655,15,9558.973408
-12.682781,250,9559.441919
27.376501,8,9559.457642
26.104891,23,9559.515459
-8.945936,250,9559.951804
26.934834,40,9560.023138
30.679571,16,9560.05248
-17.828782,250,9560.411056
30.305138,16,9560.437816
31.188699,17,9560.475252
27.193482,15,9560.501547
28.657129,28,9560.527841
-201.420601,250,9560.989184
-18.855123,250,9561.351701
16.515725,29,9561.393298
-10.586279,250,9561.746045
30.364698,11,9561.777249
28.039333,14,9561.804893
-20.14141,250,9562.254333
27.637397,28,9562.287595
29.816975,12,10084.552634
27.091755,24,10084.592261
30.567827,15,10084.610049
29.401202,14,10084.650335
27.877838,22,10084.690951
-8.016987,250,10085.151006
29.801207,17,10085.169005
30.151753,18,10085.214934
27.085843,3,10085.222219
21.218762,68,10085.317406
28.2121,19,10085.346933
-22.880424,250,10085.712108
24.933284,26,10085.761803
29.583564,9,10085.778106
27.137842,21,10085.802376
28.544847,22,10085.853133
28.127913,23,10085.889697
9.073431,52,10085.971201
29.815829,18,10085.999714
28.434598,19,10086.013713
27.175894,72,10611.069149
-27.759387,250,10611.491891
28.439921,12,10611.530231
25.664418,19,10611.559506
26.449864,22,10611.598182
-32.805475,250,10611.932074
28.922498,36,10611.993005
29.928361,15,10612.022284
-17.298704,250,10612.668715
28.110033,48,10612.818601
-6.798955,250,10613.268524
-6.196128,250,10613.636433
28.607452,13,10613.659028
24.30285,49,10613.730957
27.02396,9,10613.747252
28.730614,21,10613.774545
28.124376,7,10613.785827
29.805509,22,10613.81359
-41.740843,250,10614.169179
-8.990092,250,10614.499147
25.71906,34,11146.342942
-12.92882,250,11146.769581
-13.094881,250,11147.100648
30.233031,21,11147.136857
-23.422051,250,11147.501289
28.936593,23,11147.523551
-10.802569,250,11147.885422
-19.913389,250,11148.224451
17.134948,47,11148.285511
-189.988062,250,11148.707127
31.314589,15,11148.738566
29.061541,40,11148.80895
-23.736324,250,11149.153821
26.991324,38,11149.234465
27.717946,27,11149.303355
-14.666007,250,11149.854221
-12.137016,250,11150.194491
28.083672,22,11150.228075
-16.984425,250,11150.57986
30.631604,15,11150.614041
-14.290827,250,11687.102185
29.231181,26,11687.160088
28.570617,23,11687.210227
29.961628,18,11687.240483
29.367282,18,11687.268041
28.363513,16,11687.28204
29.92055,16,11687.297717
20.663989,36,11687.373504
26.815326,14,11687.396734
26.736001,18,11687.428927
27.541266,19,11687.465425
-8.210522,53,11687.566127
-18.493185,250,11687.985098
24.081622,44,11688.038697
-15.433306,250,11688.606262
29.806104,19,11688.630054
-13.483819,250,11689.333769
19.88809,49,11689.42556
30.365197,18,11689.465877
30.099555,27,11689.533564
-80.464909,250,11690.806148
-11.355794,250,11691.213623
27.761336,36,11691.277164
-22.312718,250,11691.641979
27.845595,9,11691.657917
26.657749,34,11691.705369
-28.12839,250,11692.13141
-15.265232,250,11692.521795
29.701903,14,11692.5534
-219.442844,250,11692.934782
-12.460874,250,11693.294664
29.38571,17,11693.312331
-24.399362,250,11693.693117
-20.013701,250,11694.025193
10.057577,31,11694.072337
-213.392338,250,11694.672075
27.042843,11,11694.720938
-13.567341,250,11695.154128
26.258626,33,11695.217177
-12.741733,250,11695.576396
31.171318,20,11695.609752
25.166722,25,11695.643261
28.551363,19,11695.674446
24.281381,41,11695.756635
15.270612,41,11695.814922
27.308489,28,11695.862559
24.94048,36,11695.909892
25.267465,25,11695.941825
28.544299,15,11695.973715
-11.703405,250,11696.354211
25.631976,38,11696.433931
-204.189743,250,11696.814215
24.845066,28,11696.861559
26.374286,9,11696.89339
-10.571272,250,11697.386295
27.541923,21,11697.428348
-15.222937,250,11697.809303
-5.447446,250,11698.142948
3.339048,62,11698.236997
-15.442042,250,11698.586491
-16.289757,250,11698.973386
30.758003,15,11698.999093
-14.373123,250,11699.363244
28.929581,12,11699.379012
29.509054,26,11699.426854
-8.861895,250,11699.835637
-10.125456,250,11700.261425
24.643623,34,11700.308555
27.906098,21,11700.344272
30.130578,8,11700.361949
30.046361,20,11700.395702
-13.812064,250,11700.752971
29.137958,15,11700.784921
27.292009,37,11700.864355
-9.836978,250,11701.244351
28.980854,24,11701.30183
-24.552159,250,11701.672678
29.472353,27,11701.7166
30.495217,15,11701.748448
-21.537021,250,11702.148958
-10.621046,250,11702.587662
27.191707,8,11702.603775
-14.576585,250,11702.960413
-7.795499,250,11703.298522
24.583225,18,11703.314183
29.362728,19,11703.345998
28.214742,24,11703.393209
27.834985,20,11703.424808
28.812744,13,11703.456192
23.673423,47,11703.535506
29.258082,24,11703.567323
-10.176489,250,11703.947336
-11.818688,250,11704.296285
-17.542461,250,11704.676548
-35.931012,250,11705.130068
-13.946938,250,11705.492221
25.59175,25,11705.523599
-14.660589,250,11705.90326
28.669694,28,11705.952483
-12.997681,250,11706.332417
28.670344,10,11706.356858
27.596554,29,11706.396091
-9.333968,250,11706.791792
29.16827,18,11706.823179
-2.449796,56,11706.917759
26.243571,12,11706.93342
-12.969366,250,11707.354244
27.787861,5,11707.374664
-210.569079,250,11707.782532
27.311691,9,11707.798613
-15.429331,250,11708.131582
17.419687,42,11708.19532
26.37259,6,11708.211097
29.465983,9,11708.235229
-17.849203,250,11708.574789
23.070458,19,11708.606549
-13.185976,250,11708.986794
28.577265,25,11709.018221
-18.881773,250,11709.371665
29.25545,26,11709.431439
