#{"t_start": 1750231588.9323907, "env_id": "None"}
r,l,t
-86.492115,250,2347.884256
-24.220064,250,2348.197895
-52.721902,250,2348.463918
-27.388415,250,2348.741163
-84.291524,250,2349.002402
29.727255,19,2856.098134
18.852426,172,2856.437185
25.741025,35,2856.52982
-10.709977,250,2856.995673
-9.278013,250,2857.421624
27.581579,27,2857.473886
28.755705,21,2857.507453
-21.487473,250,2857.915926
-207.93652,250,2858.327772
-37.961212,250,2858.728319
21.601212,16,2858.756598
-20.436498,250,2859.299714
-13.772266,250,2859.779357
-14.487412,250,2860.189128
29.282276,21,2860.224766
24.682088,82,2860.357988
-12.544695,250,2860.776112
29.927247,22,2860.80481
28.859791,46,2860.884458
-16.351082,250,2861.297269
-11.029933,250,3417.247165
-18.052795,250,3417.509039
21.451347,18,3417.540298
-21.12215,250,3417.814617
-12.731945,250,3418.076479
-14.654629,250,3418.395617
13.474888,74,3418.54028
21.630128,39,3418.631006
20.585349,61,3418.771562
-33.452372,250,3419.26489
24.179203,36,3419.29915
26.295662,35,3419.347426
-12.372439,250,3419.614951
-21.975858,250,3419.893711
25.082956,25,3419.919454
29.429061,36,3419.958322
26.724756,11,3419.976503
-12.237059,250,3420.356121
-15.846022,250,3420.632601
23.52804,58,3420.692439
-12.190225,250,3902.134003
-15.62856,250,3902.467997
29.110523,15,3902.504042
29.639844,14,3902.520351
-14.490734,250,3902.78558
26.362442,26,3902.829749
27.837494,28,3902.867253
13.35532,59,3902.932899
-10.411878,250,3903.204277
-181.629925,250,3903.481788
-10.556181,250,3903.848369
25.572525,41,3903.877714
-13.104334,250,3904.155115
26.59372,34,3904.192624
-16.441803,250,3904.523402
29.299068,21,3904.552214
-53.754523,250,3904.895213
-38.785645,250,3905.16393
-12.785527,74,3905.297343
24.237831,5,3905.312413
28.372754,19,4375.331298
21.075045,62,4375.42453
30.408217,15,4375.453337
29.626296,12,4375.476336
-22.9956,250,4375.822732
-29.031843,250,4376.105624
-27.179001,250,4376.370335
28.417278,10,4376.381342
27.542886,6,4376.388504
25.522431,34,4376.438714
-14.637147,250,4376.776717
25.218349,18,4376.80878
-18.174906,250,4377.107788
6.205193,48,4377.151409
28.924436,17,4377.167202
1.830403,118,4377.307378
-24.289073,250,4377.574463
-50.282673,250,4377.852111
20.315775,23,4377.880727
25.025715,23,4377.895723
-24.050082,250,4846.943278
-25.172966,250,4847.19524
-40.371683,250,4847.47164
22.438488,60,4847.545189
26.615378,32,4847.57694
29.059337,18,4847.596503
-8.063764,250,4847.882571
-16.689676,250,4848.23209
-19.33745,250,4848.475924
-5.361143,250,4848.816663
30.958878,17,4848.832626
-16.042598,250,4849.112996
-11.154672,250,4849.360427
28.520767,24,4849.378209
29.15296,17,4849.40893
-25.514097,250,4849.66701
-7.107377,250,4849.910532
-104.730427,250,4850.29541
23.715592,47,4850.440344
-12.102567,250,4850.849985
-20.067045,250,5325.672184
-14.66616,250,5326.105492
28.683747,21,5326.146396
-17.897212,250,5326.570359
24.843073,24,5326.608462
28.209969,8,5326.626775
27.009207,33,5326.681714
25.406388,46,5326.753931
-9.791293,250,5327.144504
-11.616465,250,5327.633138
-19.916835,250,5328.016279
-24.981681,250,5328.431283
24.841987,29,5328.488196
-43.861077,250,5328.970167
-26.162375,250,5329.333393
27.011714,3,5329.349184
23.350807,27,5329.414263
26.747078,23,5329.439731
28.047983,39,5329.516165
-8.521042,250,5329.915236
-32.545567,250,5813.764506
26.938585,58,5813.837682
30.845639,18,5813.86535
25.196472,23,5813.900655
-13.557771,250,5814.210468
-16.316851,250,5814.530998
-12.448033,250,5814.823911
-229.036593,250,5815.199619
-16.376852,250,5815.594497
26.64678,25,5815.687687
-20.206878,250,5816.072172
24.730838,16,5816.113739
26.251292,43,5816.162338
27.503427,4,5816.162338
-21.638283,250,5816.482636
19.667688,39,5816.550278
-24.273675,250,5816.873788
-7.849851,250,5817.152098
28.289312,16,5817.18617
-15.827678,250,5817.457238
28.805882,21,6283.072681
-96.957592,250,6283.374525
23.700391,47,6283.421202
-9.731087,250,6284.031979
20.907549,54,6284.101524
27.682125,35,6284.144123
-11.511522,250,6284.392574
-19.401095,250,6284.664044
23.384608,25,6284.694828
23.194606,43,6284.744975
-216.019038,250,6285.027431
-7.462089,250,6285.399072
-14.849181,250,6285.646727
24.929372,43,6285.689832
31.709186,18,6285.715164
-35.630038,250,6285.973031
-7.975744,250,6286.238674
26.664629,29,6286.269977
-30.500177,250,6286.522308
11.565054,59,6286.599299
-46.344305,250,6752.031919
-21.839302,250,6752.341737
-35.710507,250,6752.757206
-12.473795,250,6753.020739
-11.59737,250,6753.283403
-38.711465,250,6753.563665
-17.55417,250,6753.811658
21.470066,67,6753.906418
20.853869,59,6753.990409
-18.866978,250,6754.318096
26.173225,40,6754.357649
26.412465,34,6754.394357
-16.200546,250,6754.67001
-43.844422,250,6754.902507
22.256133,52,6754.969826
-34.021317,250,6755.223111
-19.339246,250,6755.496293
29.804914,20,6755.517649
28.336221,39,6755.558808
27.249203,39,6755.607498
26.696963,14,7225.927285
-19.251048,250,7226.445524
24.490097,33,7226.500049
28.151768,20,7226.53464
-18.238768,250,7226.799576
-5.076077,250,7227.082521
-224.24836,250,7227.331805
-7.095566,250,7227.559888
28.328489,11,7227.587548
28.149261,20,7227.611925
-26.069866,250,7227.864077
-15.18025,250,7228.119399
6.777624,34,7228.153031
29.65102,18,7228.181248
29.848775,21,7228.207087
-12.308484,250,7228.456496
24.996777,31,7228.487129
-16.201169,250,7228.815912
17.003612,32,7228.871678
-12.387839,250,7229.155615
21.503993,24,7709.832665
28.380752,29,7709.89406
-176.24084,250,7710.201822
23.823519,48,7710.249333
-34.838935,250,7710.519469
29.144325,8,7710.530723
-11.062956,250,7710.786768
29.367927,20,7710.814955
29.286117,34,7710.85552
-26.235947,250,7711.121524
29.244381,10,7711.139791
27.921739,31,7711.181321
-33.885955,250,7711.463032
29.27528,18,7711.482265
27.717451,32,7711.518792
29.421576,21,7711.554132
21.584027,19,7711.585411
-201.730998,250,7712.079826
17.599467,41,7712.115116
-17.014173,250,7712.385602
-30.427663,250,8209.766008
-23.487952,99,8209.878107
31.209281,19,8209.897249
23.061436,36,8209.948588
28.22659,17,8209.967849
24.632536,32,8209.983849
29.509358,14,8210.018793
-8.464201,250,8210.419154
28.647403,15,8210.461941
26.865274,9,8210.48327
-7.139019,250,8210.799298
-18.116149,250,8211.059463
-10.134076,250,8211.356302
24.698802,50,8211.426048
-11.657212,250,8211.746025
27.749775,8,8211.761781
26.829508,63,8211.829733
31.190512,14,8211.847092
20.873249,25,8211.881666
-10.864552,250,8212.150744
27.175927,39,8688.528176
-14.535862,250,8688.936626
6.494539,63,8689.00142
26.827063,26,8689.033965
-43.708034,250,8689.318631
27.132555,37,8689.362531
28.61052,44,8689.419374
2.939185,59,8689.48493
29.713903,15,8689.500194
-203.022781,250,8689.790973
-21.540634,250,8690.075903
29.745209,18,8690.099166
-8.767401,250,8690.351722
7.646831,72,8690.441774
22.258056,54,8690.506706
-23.781121,250,8690.815244
28.377147,17,8690.844099
-12.186697,250,8691.174522
30.086661,20,8691.198735
26.455313,5,8691.207735
28.232303,24,9182.790363
25.516313,2,9182.798363
-14.910855,250,9183.228919
29.408268,29,9183.279613
-12.725762,250,9183.66339
-10.824813,250,9184.053384
29.445643,23,9184.088638
-27.81872,250,9184.509357
-18.267818,250,9184.858573
-13.998309,250,9185.110638
-14.106741,250,9185.383232
-8.75084,250,9185.855914
29.475737,31,9185.891479
30.661462,10,9185.901479
27.364342,24,9185.940573
19.048766,37,9185.981132
28.262688,8,9185.990132
30.086702,16,9186.00642
28.137795,24,9186.04076
30.323763,21,9186.066556
-9.547361,250,9666.908786
28.173234,33,9666.969849
-13.431975,250,9667.407156
29.83031,9,9667.442245
28.513643,49,9667.5131
-9.097261,79,9667.609124
30.368174,14,9667.619128
10.623432,68,9667.767037
29.313504,8,9667.787352
25.417025,33,9667.859322
-185.701861,250,9668.352423
26.014641,51,9668.423047
-24.208316,78,9668.528634
14.724055,72,9668.62436
27.455947,33,9668.662745
29.438065,33,9668.70983
26.13733,27,9668.740057
28.299885,29,9668.778514
30.918941,10,9668.792509
-17.036932,67,9668.863511
16.547363,66,9669.778809
-12.457498,250,9670.040351
-214.498147,250,9670.335279
27.315766,9,9670.349004
21.586527,65,9670.456617
-24.093577,250,9670.807832
29.109609,9,9670.826628
20.273219,46,9670.865079
28.535474,13,9670.896955
28.507175,22,9670.92763
18.663717,48,9670.965637
27.470508,4,9670.981453
16.165988,28,9671.019004
-9.4784,250,9671.252027
30.046556,8,9671.252027
23.048987,38,9671.299746
18.781082,23,9671.331491
-143.80749,250,9671.559198
16.838719,20,9671.574865
-164.359994,250,9671.796794
28.162487,39,9671.844519
-12.055345,250,9672.056633
18.233879,107,9672.151883
27.651792,40,9672.199414
24.493746,30,9672.231141
29.90915,11,9672.252555
25.658785,24,9672.279058
24.212813,30,9672.311052
23.478737,53,9672.358738
27.726023,5,9672.358738
27.065379,31,9672.390946
22.631641,35,9672.422839
-188.106526,250,9672.720858
28.521908,33,9672.761837
29.597095,20,9672.782427
28.814084,41,9672.835321
27.451475,15,9672.864405
-11.539948,250,9673.112986
20.339585,54,9673.160531
31.088831,18,9673.176257
15.839679,42,9673.240026
24.87971,16,9673.255985
27.837512,31,9673.28787
29.775042,16,9673.303976
-34.556532,250,9673.542086
27.298462,35,9673.577936
29.349437,45,9673.62604
24.0775,33,9673.644826
17.064552,53,9673.692628
29.527349,6,9673.708531
-18.124626,250,9673.915749
26.91017,28,9673.947757
24.77405,32,9673.979642
-21.283451,250,9674.210975
24.807426,9,9674.226634
29.03202,23,9674.258636
28.349024,31,9674.290013
25.435466,25,9674.337507
29.128518,26,9674.369112
27.168711,19,9674.415837
26.705024,36,9674.492522
26.558403,31,9674.550843
-14.423421,250,9674.94026
27.448586,12,9674.956018
26.83516,22,9674.987864
24.661064,47,9675.067275
30.729695,11,9675.090045
27.213466,29,9675.142249
26.042354,30,9675.188244
20.222232,62,9675.279345
28.995965,29,9675.323045
-9.955266,250,9675.570997
17.826346,39,9675.603083
28.518924,21,9675.635009
28.331882,19,9675.650786
-53.411474,250,9675.896813
27.598611,7,9675.912759
31.112212,19,9675.928562
29.163936,5,9675.944667
27.796682,9,9675.960748
-11.042876,250,9676.202199
18.051268,41,9676.252255
26.103631,2,9676.252255
30.995229,17,9676.28417
18.790004,23,9676.299997
26.180247,21,9676.316037
-180.085751,250,9676.585605
27.90059,5,9676.601488
28.620081,37,9676.649096
23.803181,34,9676.696052
27.47627,24,9676.727701
29.376095,7,9676.727701
29.832761,27,9676.776073
28.174927,16,9676.798366
27.080935,62,9676.862614
27.355541,4,9676.87867
27.507388,45,9676.910446
-11.046382,250,9677.149053
13.044178,34,9677.180866
29.062134,10,9677.19673
