#{"t_start": 1750311082.111235, "env_id": "None"}
r,l,t
-118.917995,250,1277.89132
-211.697981,250,1278.14331
-33.110419,250,1348.451812
-31.063977,250,1348.686435
-143.297899,250,1348.924918
-22.559179,250,1349.15684
28.177334,30,1349.201141
-59.436732,250,1349.569157
29.504851,15,1349.586349
27.735867,28,1349.622963
-41.796718,250,1349.872682
-18.909956,250,1350.124311
-271.393934,250,1350.353373
15.285879,68,1350.434812
-21.24248,250,1350.68717
-17.558739,250,1350.938612
31.927161,10,1350.949615
-208.439253,250,1351.198612
-50.862371,250,1351.417805
23.186683,17,1351.45411
-24.338184,250,1351.730115
-27.301584,250,1352.041413
-24.867456,250,1428.7291
-208.12786,250,1428.982513
28.287163,14,1428.995922
29.08723,25,1429.022225
-23.911357,250,1429.254582
-206.432042,250,1429.496013
24.980876,19,1429.515284
-178.723746,250,1429.751683
0.032542,57,1429.799598
24.938773,25,1429.832041
-15.572268,250,1430.164081
-56.830912,250,1430.414668
25.418636,22,1430.435939
30.08084,21,1430.456172
-48.090564,250,1430.735378
-27.496412,250,1431.116781
18.935906,27,1431.172318
27.512169,36,1431.223082
-16.381274,250,1431.495736
-41.938022,250,1431.740186
-21.35609,250,1453.042556
-310.288213,250,1453.24948
-16.392606,250,1453.536291
3.502572,40,1453.583959
23.904735,18,1453.610938
-73.015171,250,1453.833086
-9.637924,250,1454.027558
-15.48117,250,1454.233518
30.256706,10,1454.235278
-16.991279,250,1454.425749
25.42075,21,1454.461763
26.981349,5,1454.469841
-26.949133,250,1454.649019
-39.844932,250,1454.871102
-132.371832,250,1455.17892
-376.656718,250,1455.405576
28.405884,8,1455.421598
-25.248663,250,1455.612368
-24.015173,250,1455.81864
-138.645409,250,1456.005814
27.614907,20,1456.023705
-54.713838,250,1456.231725
-62.753917,250,1456.4282
26.207507,6,1456.438478
-46.06226,250,1456.661857
28.121688,16,1456.693678
-16.28703,250,1456.899923
29.225881,19,1456.916018
-333.567514,250,1457.1852
-25.5241,250,1457.554053
-10.541376,250,1457.769107
-67.18331,250,1457.988511
-14.832493,250,1458.198476
-161.261253,250,1458.388263
26.774598,19,1458.420079
-30.985198,250,1458.616776
12.535227,43,1458.650576
-4.361306,47,1458.69027
-21.311876,250,1458.897162
25.878053,28,1458.929168
-39.354272,250,1459.136222
27.962479,14,1459.152155
-359.064697,250,1459.342705
-43.177047,250,1459.549496
26.169561,7,1459.565298
-12.558848,250,1459.825947
-45.607223,250,1460.095452
-33.980647,250,1460.306027
26.726312,25,1460.322139
-230.753543,250,1460.512412
29.46311,13,1460.528053
-19.378873,250,1460.751462
-85.649385,250,1460.958034
21.673126,21,1460.974059
-47.843668,250,1461.164377
-194.723551,250,1461.351546
-17.692275,250,1461.546543
-206.59814,250,1461.768199
27.948325,9,1461.783914
16.503337,33,1461.815752
27.800052,34,1461.847529
30.512978,11,1461.863611
-25.478956,250,1462.07671
-36.332253,250,1462.373611
-37.263967,250,1462.574597
-10.694829,250,1462.764665
-75.942402,250,1462.979861
25.110986,3,1462.985917
-13.912466,250,1463.186935
-30.520184,250,1463.385262
2.876656,41,1463.435179
-317.389126,250,1463.624176
-30.432864,250,1463.838621
-335.565987,250,1464.021204
-14.603767,250,1464.227732
-16.947334,250,1464.451144
-224.627005,250,1464.737476
27.122203,12,1464.757518
28.905277,9,1464.769923
-2.625726,57,1464.826759
-184.280577,250,1465.033284
25.587186,13,1465.033284
-13.705346,250,1465.271068
-198.504215,250,1465.508948
26.117129,13,1465.532864
-27.492479,250,1465.71564
25.10098,21,1465.747486
-28.457612,250,1465.938096
-58.683753,250,1466.148882
29.219326,24,1466.16072
-34.305656,250,1466.368592
-33.135863,250,1466.558811
-26.950417,250,1466.781311
-16.628148,250,1467.094921
26.944084,22,1467.122377
29.79356,12,1467.135097
31.89149,13,1467.157229
-22.168192,250,1467.383693
-15.393975,250,1467.586264
-16.321817,250,1467.807986
