#{"t_start": 1750253343.7506618, "env_id": "None"}
r,l,t
-15.382377,250,5578.558575
-18.233972,250,5578.903341
27.566965,26,5578.93811
28.536343,31,5578.987611
-172.538434,250,5579.394203
-20.176805,250,5579.847857
25.382338,26,5579.886895
21.385853,45,5579.953281
-39.948871,250,5580.307693
-61.508887,250,5580.658959
19.357588,34,5580.709916
-20.0939,250,5955.915523
30.333645,18,5955.953111
-33.901003,250,5956.721143
-18.613142,250,5957.292629
-13.23817,250,5957.720795
-11.987182,250,5958.092333
-14.261521,250,5958.6695
26.075568,28,5958.713711
29.243203,30,5958.766601
-27.463646,250,5959.374689
24.222046,26,5959.444281
-19.490745,250,5960.01554
23.030409,20,5960.05904
-13.129446,250,5960.56837
-19.07938,250,5961.043275
25.314334,50,5961.141948
-28.501508,250,5961.591927
25.975067,17,5961.652249
-166.173244,250,5962.234472
-30.513734,250,5962.699524
-41.82154,250,6359.793329
20.046752,36,6359.859208
28.531639,40,6359.946228
-28.220171,250,6360.48228
-16.559483,250,6361.08531
-13.863009,250,6361.805328
28.615595,14,6361.835947
29.289349,11,6361.857394
25.927547,32,6361.93758
27.276012,37,6362.021042
-29.827836,250,6362.703856
26.810199,74,6362.876508
20.121433,31,6362.934247
-19.536166,250,6363.385664
-69.408637,250,6363.796509
-15.543165,250,6364.320902
-20.474151,250,6364.894461
29.687234,19,6364.952658
29.093377,17,6365.023303
-20.163334,250,6366.005175
25.006874,40,6697.3222
-8.910445,250,6697.697761
28.115297,18,6697.729817
22.953487,39,6697.792775
-39.620089,250,6698.142251
-27.636745,250,6698.522534
-16.129518,250,6698.907083
30.232695,35,6698.95425
28.903943,34,6699.014298
25.069289,43,6699.090184
26.946726,18,6699.119665
24.3595,33,6699.176935
22.04632,33,6699.221006
28.992772,27,6699.268526
-9.702369,250,6699.801293
29.517503,21,6699.833049
-32.517525,250,6700.218185
16.013968,36,6700.272254
26.00912,61,6700.357904
-7.724939,250,6700.721382
-14.343141,250,6964.506763
-13.599614,250,6964.831349
-6.801567,250,6965.085443
27.211,34,6965.110033
28.388858,18,6965.147471
-43.203514,250,6965.391979
-24.074157,250,6965.667972
29.892964,19,6965.690162
29.867001,38,6965.723519
-19.970202,250,6965.976246
30.604606,23,6966.005688
27.963107,21,6966.031083
29.332647,20,6966.052862
24.29003,32,6966.086073
27.873408,25,6966.130217
-89.208327,250,6966.445675
-15.747922,250,6966.744512
-41.006466,250,6967.117045
29.251154,30,6967.157112
-13.489444,250,6967.418113
15.706632,30,7230.543682
-11.686831,250,7230.873873
29.795307,12,7230.887094
24.384418,29,7230.926646
-18.650328,250,7231.218591
29.157086,13,7231.237796
-14.500864,250,7231.518074
25.704206,23,7231.541399
28.804447,20,7231.573382
-14.605744,250,7231.871853
-0.955539,45,7231.924694
11.014274,62,7231.993042
-12.644132,250,7232.333076
-7.048264,250,7232.694133
-17.070547,250,7233.049096
13.500516,47,7233.134481
29.135093,19,7233.157994
-17.798253,250,7233.446433
-11.851218,250,7233.717816
25.573414,28,7233.750221
29.580933,19,7494.992856
-15.436488,250,7495.438223
27.087484,22,7495.467667
-22.460719,250,7495.762897
30.153914,13,7495.780076
-20.789487,250,7496.112769
-177.943851,250,7496.605152
10.058457,47,7496.69366
22.974175,30,7496.74445
29.544402,23,7496.784094
-10.560833,250,7497.07286
27.497441,13,7497.088188
-59.094826,250,7497.41559
27.665142,12,7497.433813
30.058441,10,7497.445977
30.274829,19,7497.473331
28.157404,30,7497.50785
26.605715,36,7497.548387
-39.457588,250,7497.810113
8.235594,79,7497.896677
-21.826606,250,7755.361148
24.583711,16,7755.391475
-10.539875,250,7755.66636
22.151153,90,7755.771129
-56.529867,250,7756.037795
-9.431054,250,7756.309743
30.358029,21,7756.335504
-199.282121,250,7756.581532
31.433832,13,7756.612117
-18.207317,250,7756.881782
-36.537267,250,7757.137395
-20.179994,250,7757.451119
27.923268,22,7757.489893
-8.434848,250,7757.84542
-16.100189,250,7758.099502
27.08366,27,7758.137391
-28.558376,250,7758.400575
-24.534642,250,7758.654548
24.571335,21,7758.685909
20.875546,106,7758.796649
22.153544,54,8013.433379
26.917026,30,8013.525794
-8.446405,250,8014.150656
5.471965,56,8014.246318
29.123265,9,8014.270153
31.079721,16,8014.308198
-16.867888,250,8014.677991
27.312847,28,8014.741312
28.756443,21,8014.773041
26.758178,15,8014.78875
28.374933,22,8014.835799
24.873503,25,8014.880287
30.597535,25,8014.930618
27.71978,29,8014.989766
-6.047129,250,8015.405154
27.022254,36,8015.452706
27.474597,16,8015.484447
30.976659,15,8015.500493
28.12631,54,8015.584846
19.610283,46,8015.642538
27.967154,5,8274.881045
28.112073,40,8274.9366
22.728994,19,8274.969395
13.180267,53,8275.04376
-15.796893,250,8275.32942
28.633426,33,8275.361065
28.437597,13,8275.376819
28.724742,13,8275.3929
-19.27325,250,8275.66349
-15.203002,250,8275.902286
-24.922991,250,8276.157685
26.197109,60,8276.237282
28.224999,27,8276.270916
-181.578376,250,8276.638556
-17.729717,250,8276.976135
29.742158,19,8276.997691
-7.877203,250,8277.247139
27.759447,35,8277.297051
26.431425,28,8277.326939
27.142549,48,8277.374388
25.784451,41,8277.787395
17.144328,35,8277.835373
25.296377,70,8277.962215
30.820621,14,8277.982644
28.622748,11,8278.009995
-5.303192,250,8278.358505
27.526237,12,8278.374578
27.136478,23,8278.422443
-25.463097,250,8278.725585
31.112571,15,8278.741646
29.301971,12,8278.76737
-6.413058,250,8279.199763
17.614131,28,8279.271078
29.858045,15,8279.311655
24.209378,22,8279.365136
-14.405801,250,8279.738667
17.222226,54,8279.802967
-10.819417,250,8280.153255
26.579494,26,8280.218795
22.845867,46,8280.280441
29.746025,14,8280.296457
21.500624,37,8280.344778
-15.704304,250,8280.583962
-11.744195,250,8280.80696
8.689941,46,8280.854799
26.169343,28,8280.886896
27.65119,10,8280.902924
22.68724,52,8280.951043
21.435724,40,8280.999053
23.264128,32,8281.030697
29.530738,20,8281.046698
26.341641,33,8281.094965
-26.664726,250,8281.349166
30.807244,27,8281.380955
-11.604926,250,8281.811182
27.238998,23,8281.841683
-6.709695,250,8282.090505
24.597791,19,8282.120327
-13.742098,250,8282.359756
27.030544,25,8282.39161
24.677332,39,8282.42369
31.536119,13,8282.439752
25.302492,2,8282.457901
-27.604343,250,8282.69487
25.67888,35,8282.72654
26.47573,3,8282.72654
28.809037,9,8282.742627
-14.444219,250,8282.998673
-34.05133,250,8283.253195
-59.265143,250,8283.523458
24.35552,40,8283.587384
-21.063907,250,8283.984886
27.503762,22,8284.04118
29.138782,11,8284.065892
-32.733501,250,8284.422658
-25.034379,250,8284.662645
25.479075,1,8284.662645
-24.258537,250,8284.901234
29.716868,13,8284.917091
-20.006982,250,8285.160052
-8.614989,250,8285.397905
29.268433,21,8285.411956
24.545727,21,8285.44396
25.493516,15,8285.459665
23.707504,56,8285.52408
27.471714,27,8285.540126
-30.56737,250,8285.779798
26.100865,62,8285.827407
-18.641384,250,8286.068879
30.88407,12,8286.082733
30.177732,10,8286.098763
21.95252,33,8286.162459
-8.528706,250,8286.594208
-20.372251,250,8286.885348
21.457918,31,8286.917176
30.218364,17,8286.933211
30.218684,21,8286.964995
28.819888,17,8286.98114
30.337009,14,8286.997278
27.235141,16,8287.015029
-237.100585,250,8287.253732
19.680217,48,8287.299838
29.488484,6,8287.315947
-89.567626,250,8287.539326
-17.532911,250,8287.78205
-33.735282,250,8288.018542
7.920289,50,8288.066381
30.120131,23,8288.098379
24.868596,30,8288.130015
-7.19981,250,8288.447782
26.343858,4,8288.463897
-31.767344,250,8288.727244
22.332011,35,8288.766516
28.470682,31,8288.798319
27.009124,20,8288.830235
29.491052,25,8288.893407
26.512229,19,8288.924918
28.108072,21,8288.964715
29.541134,34,8289.00703
-32.902939,250,8289.348937
