#{"t_start": 1750312550.0158627, "env_id": "None"}
r,l,t
-22.246653,250,711.606833
-19.701491,250,711.841042
30.763385,11,711.856827
-18.241845,250,712.125049
-16.809555,250,712.37119
-16.629712,250,712.725776
26.77788,19,712.754832
-17.077864,250,713.000841
-56.528484,250,713.244004
-315.466601,250,713.527635
-24.877089,250,713.771748
-24.228708,250,713.988549
-135.513409,250,714.274338
-125.53518,250,714.523699
-37.676295,250,714.765301
16.497724,24,714.820091
29.566193,18,714.84937
28.957286,19,714.879776
-68.348844,250,715.188401
-90.549334,250,715.410704
28.434514,11,800.365776
-160.426609,250,800.72569
-73.170171,250,801.069535
-65.147415,250,801.306252
-29.331207,250,801.53788
-26.775893,250,801.790476
-338.195323,250,802.023263
25.218612,29,802.048493
-86.78271,250,802.322156
31.035318,17,802.343471
24.471157,7,802.352773
-11.479798,250,802.595159
-32.357904,250,802.826283
-112.700425,250,803.157902
-18.255149,250,803.46721
28.062417,5,803.474209
-13.668723,250,803.709233
-88.991105,250,803.948005
-10.214183,250,804.195156
-58.276753,250,804.433632
-14.501912,250,890.374443
25.482701,4,890.381451
12.763479,59,890.438314
-15.973302,250,890.672252
-11.898308,250,890.919383
-18.031128,250,891.165933
-30.798096,250,891.525682
-25.088027,250,891.823908
-18.806911,250,892.798658
-30.342254,250,893.594772
-34.837682,250,894.549105
-28.64959,250,895.054398
-35.359909,250,895.485376
25.159288,20,895.54253
27.379187,25,895.57587
27.453342,12,895.613441
-34.810784,250,896.03403
-29.751358,250,896.419874
-76.530722,250,896.893353
-32.383871,250,897.330594
-39.824322,250,982.000402
30.06686,17,982.019728
29.571383,13,982.036045
-29.050378,250,982.272681
23.430792,23,982.313075
-20.827823,250,982.596563
-19.586978,250,982.91597
16.881685,42,982.961364
25.113026,24,982.987625
-183.748808,250,983.224709
29.313396,18,983.239699
28.89791,9,983.2407
25.167909,9,983.256461
26.593124,8,983.279944
-76.618735,250,983.571641
-20.730616,250,983.868038
21.109353,30,983.898643
25.488687,14,983.913636
-28.522288,250,984.128693
-15.949482,250,984.425341
25.430621,37,1070.373743
-19.718484,250,1070.70547
-12.090797,250,1071.023931
27.563959,25,1071.051194
18.228196,53,1071.105475
-83.980864,250,1071.344773
27.414092,23,1071.369056
-27.186589,250,1071.58866
-49.708041,250,1071.87494
-18.533184,250,1072.108456
-36.755438,250,1072.34761
24.357095,20,1072.376925
-143.97703,250,1072.650029
15.489874,53,1072.701086
-13.511575,250,1072.942088
-18.156256,250,1073.29461
-45.728248,250,1073.554406
-23.391678,250,1073.798425
20.810109,45,1073.851519
32.216813,14,1073.867735
-14.352415,250,1159.89608
-30.220604,250,1160.135281
-24.330168,250,1160.380112
28.798279,18,1160.397124
-15.964657,250,1160.631675
26.299182,25,1160.648258
1.968041,51,1160.712941
1.921034,54,1160.781918
-329.780699,250,1161.046282
-194.439837,250,1161.389929
-13.709098,250,1161.625143
3.592805,45,1161.669303
26.793962,27,1161.698944
-32.041334,250,1161.93223
-23.282909,250,1162.187171
-22.36076,250,1162.424376
-29.887351,250,1162.695723
-283.511445,250,1162.95193
30.711804,21,1162.96526
29.722217,9,1162.982911
30.151536,12,1255.367263
28.227331,18,1255.394912
28.643383,17,1255.415191
-19.331149,250,1255.780166
-16.738202,250,1256.255267
27.928327,15,1256.272424
31.147944,16,1256.28143
-20.290959,250,1256.514878
23.400268,34,1256.546593
24.699811,28,1256.582641
20.017274,34,1256.621894
31.048347,17,1256.639122
-27.639802,250,1256.864633
28.295896,9,1256.880368
-7.308679,54,1256.932167
-26.573146,250,1257.165512
-13.861939,250,1257.443233
-22.84792,250,1257.697218
-31.735943,250,1257.930959
24.640763,23,1257.977673
21.3127,28,1346.156054
25.476329,27,1346.189762
-16.681203,250,1346.434215
-36.554631,250,1346.699445
-23.734592,250,1347.060989
25.963785,24,1347.076714
27.901626,27,1347.108336
-27.898679,250,1347.346674
27.833063,16,1347.364006
-184.618492,250,1347.586566
-86.956001,250,1347.827701
27.254015,20,1347.8367
-12.400113,250,1348.107569
21.249248,35,1348.150253
28.195978,18,1348.154252
15.865332,36,1348.2101
-179.335299,250,1348.441257
29.722276,13,1348.458508
19.454934,26,1348.473509
26.483388,14,1348.489286
-14.80038,250,1437.361706
2.626297,50,1437.407638
-23.035353,250,1437.699943
26.572222,27,1437.724256
-17.979343,250,1438.029556
-32.507812,250,1438.355384
-46.739264,250,1438.590881
-71.619467,250,1438.818843
-23.529476,250,1439.045026
29.604742,15,1439.053026
23.304882,23,1439.06884
30.1151,12,1439.099784
-40.212274,250,1439.329771
27.552757,10,1439.340109
16.973279,21,1439.364411
13.057985,21,1439.371408
27.672092,3,1439.387199
28.172469,14,1439.405613
24.334976,31,1439.435923
-203.428375,250,1439.670244
23.275166,31,1528.362565
-16.126916,250,1528.641127
-22.536607,250,1528.868775
30.183182,15,1528.89905
-11.569113,250,1529.240571
30.473149,14,1529.261552
-20.844045,250,1529.513785
9.437333,37,1529.559741
26.874461,23,1529.582056
30.081627,19,1529.600356
16.114243,25,1529.622106
-24.377776,250,1529.869941
-9.615045,250,1530.102355
11.510341,49,1530.133586
-12.055717,250,1530.387139
28.225833,14,1530.403443
-22.437612,250,1530.630894
-14.016869,250,1530.860621
27.592004,5,1530.867614
-39.279154,250,1531.088726
-56.276526,250,1624.802661
28.220576,10,1624.815958
26.633714,23,1624.837254
-12.166005,250,1625.068699
22.962694,11,1625.078698
-62.833877,250,1625.362226
26.163904,18,1625.383614
-19.607762,250,1625.608985
22.886667,29,1625.656244
-18.780245,250,1625.964426
31.579336,11,1625.981169
29.691927,15,1626.002129
27.261413,9,1626.014238
28.882211,13,1626.031895
-32.202712,250,1626.326513
30.461422,12,1626.339494
-20.751066,250,1626.574023
23.97727,34,1626.603261
-21.731004,250,1626.857982
30.135601,18,1626.881259
18.098218,31,1717.60276
-10.681882,250,1717.978106
27.125124,19,1718.002385
-28.190987,250,1718.242258
27.561798,18,1718.250261
-34.196551,250,1718.514226
23.550377,16,1718.531227
30.961222,14,1718.545512
-22.241221,250,1718.775838
30.79281,12,1718.780838
25.747702,14,1718.796613
-7.148148,250,1719.02461
-27.053461,250,1719.26581
-25.766761,250,1719.490568
31.337379,16,1719.506887
28.945488,27,1719.532118
20.442307,32,1719.555884
27.082907,6,1719.555884
26.533083,28,1719.602321
29.31521,24,1719.630906
26.392435,25,1823.884948
13.961929,24,1823.917205
28.856555,13,1823.93903
-9.17583,250,1824.216317
-16.67033,250,1824.443771
27.7639,19,1824.461994
30.692689,19,1824.463993
29.20191,21,1824.505157
14.099036,27,1824.532502
28.86001,23,1824.558589
-27.847206,250,1824.830139
-26.369318,62,1824.884008
-195.341605,250,1825.099171
16.802833,52,1825.171966
21.783124,22,1825.199244
-18.266669,250,1825.534516
-21.991238,250,1825.826237
18.485851,38,1825.862823
29.41823,6,1825.868823
23.135264,43,1825.91077
-18.032953,59,1855.67072
-20.246874,250,1855.960759
-15.329022,250,1856.244163
-0.681846,42,1856.291996
-18.492825,250,1856.522134
-379.942424,250,1856.760888
-0.226937,46,1856.792975
27.051325,11,1856.808913
26.201745,15,1856.825023
4.929382,48,1856.856935
28.383381,17,1856.888807
7.748478,58,1856.936693
-20.595944,250,1857.111874
-258.783469,250,1857.317984
5.622489,44,1857.365656
23.732174,11,1857.381426
30.273612,10,1857.381426
28.328372,15,1857.397466
-32.169478,250,1857.605182
7.689558,28,1857.636755
-55.956141,250,1857.842873
25.554445,22,1857.858796
-21.490339,250,1858.156971
28.14798,25,1858.19364
13.547037,33,1858.231049
-25.646632,80,1858.312471
-31.038418,250,1858.503685
-14.670174,49,1858.551548
-59.535321,250,1858.774372
25.276146,19,1858.790162
29.475305,17,1858.806234
27.219327,34,1858.837894
28.951823,20,1858.854012
-56.589066,250,1859.061121
-18.019438,250,1859.236288
-11.726214,250,1859.442996
-198.367932,250,1859.618201
27.037344,25,1859.650223
-18.705001,250,1859.841932
29.835591,14,1859.841932
30.083077,16,1859.857909
28.620204,9,1859.874014
21.459175,32,1859.905783
25.190034,23,1859.921577
18.61562,32,1859.953731
-76.269418,250,1860.160708
26.160997,3,1860.160708
-226.686851,250,1860.433566
25.839086,29,1860.466693
30.496598,21,1860.49582
-198.592407,250,1860.760086
24.578457,14,1860.775939
30.182252,18,1860.79191
19.574301,14,1860.80783
-27.95849,250,1861.018408
-53.966723,250,1861.229945
-45.444168,250,1861.429363
28.119114,6,1861.445274
-160.610482,250,1861.621017
29.493333,18,1861.653097
-9.934187,250,1861.860253
20.737371,31,1861.876211
-21.007801,250,1862.083053
-103.359299,250,1862.289732
30.687811,27,1862.321408
-13.092249,250,1862.512279
28.500702,27,1862.528377
31.822255,18,1862.545246
29.139482,11,1862.560291
-18.175852,250,1862.76687
28.587886,6,1862.782589
-36.592026,61,1862.877146
28.374733,13,1862.894877
28.539755,22,1862.920633
13.417031,28,1862.959562
28.858485,18,1862.984042
14.922662,89,1863.096057
25.014864,15,1863.115264
-199.107556,250,1863.317543
28.300334,19,1863.333548
-20.671867,250,1863.540655
19.526045,28,1863.572443
-193.262692,250,1863.795281
25.242674,24,1863.827199
23.687677,12,1863.842967
6.586791,43,1863.875011
-40.837099,250,1864.051046
30.586299,16,1864.067011
16.594529,50,1864.114847
28.178497,31,1864.130756
-34.303667,250,1864.338059
5.983904,42,1864.370103
24.594083,25,1864.386212
26.196648,2,1864.402199
-141.394117,250,1864.609331
25.165713,20,1864.625263
10.104277,32,1864.641359
-10.006919,38,1864.67314
-38.775507,70,1864.752838
-3.894164,59,1864.800578
