#{"t_start": 1750434319.6321483, "env_id": "None"}
r,l,t
-29.865562,250,415.64762
-205.925319,250,415.881825
-22.12023,250,416.137329
-24.891439,250,416.348301
-158.799622,250,478.580114
-260.046304,250,478.814209
25.996302,7,478.821203
-15.528117,250,479.055421
-21.008855,250,479.37414
28.912699,29,479.395561
29.175507,19,479.411355
-213.564111,250,479.644641
-100.131119,250,479.870924
-16.662031,250,480.107012
-19.847309,250,480.32875
-16.092177,250,480.56196
29.038694,6,480.56196
-139.505086,250,480.793241
-29.040215,250,481.028536
-45.413073,250,481.257173
1.091765,43,481.27832
-45.523483,250,481.5497
26.876351,6,481.557521
27.799592,22,481.580355
-355.278962,250,543.108563
25.27274,25,543.152809
24.483985,25,543.17603
-461.697612,250,543.392394
-54.715537,250,543.590752
-75.879985,250,543.885123
-24.621382,250,544.157183
-215.76506,250,544.389712
-20.312242,250,544.610834
-13.207684,250,544.82119
-294.419504,250,545.047452
-143.126514,250,545.258567
-43.923203,250,545.47606
27.279081,27,545.49322
-54.096399,250,545.709375
-102.002187,250,545.907696
-47.531038,250,546.15678
-20.341814,250,546.444318
-136.213071,250,546.674902
-50.392386,250,546.891809
-32.483191,250,610.92434
-51.16137,250,611.202056
28.508188,6,611.210774
-205.391506,250,611.508171
-12.87271,250,611.775215
28.910196,14,611.794432
22.0576,18,611.819218
-22.171758,250,612.054077
-60.330297,250,612.286749
-151.242259,250,612.575223
-56.642399,250,612.905938
-39.481145,250,613.218968
-109.638024,250,613.552861
-17.378146,250,613.854929
-20.724941,250,614.051901
-371.769067,250,614.284947
-164.523245,250,614.501855
-302.503571,250,614.720279
-59.332169,250,614.952842
-41.305,250,615.153297
-33.109906,250,677.231526
-63.784944,250,677.455345
-47.203823,250,677.667246
-37.081852,250,677.884495
29.073078,13,677.910209
-15.581111,250,678.116786
-42.789187,250,678.348717
-36.731391,250,678.634943
-229.473793,250,678.898068
-33.198745,250,679.109211
-28.530228,250,679.318799
-59.937187,250,679.532648
-44.216275,250,679.749592
-68.650343,250,680.069465
25.189932,27,680.083284
-51.649372,250,680.316583
-56.085642,250,680.53213
-40.191511,250,680.731385
27.81502,20,680.774436
-32.548785,250,681.067784
-31.033241,250,747.128429
-20.706272,250,747.349085
-11.566907,250,747.581946
-144.904563,250,747.792499
27.711735,20,747.822698
-201.031129,250,748.025274
-39.32133,250,748.243167
-258.288265,250,748.475595
-33.470734,250,748.693278
-29.613471,250,748.964213
-209.449886,250,749.228116
-24.958118,250,749.448134
-419.275526,250,749.69418
-13.058129,250,749.915903
-85.534674,250,750.109299
21.110693,24,750.148139
-64.396468,250,750.34259
-35.076396,250,750.573807
30.651578,21,750.575815
-31.544057,250,750.809054
-43.747061,250,812.099311
-70.00833,250,812.324132
-196.534979,250,812.543395
25.146505,2,812.558955
-109.810979,250,812.755229
-39.252855,250,812.973155
-64.136742,250,813.201876
-200.819149,250,813.410509
-21.400496,250,813.672287
-175.790528,250,813.973022
-36.074344,250,814.189559
-361.651092,250,814.415956
15.677938,58,814.469508
12.123104,34,814.488895
23.273928,32,814.527047
-39.877716,250,814.737012
-46.046342,250,814.95532
-16.600664,250,815.170337
-197.307165,250,815.393191
-244.881633,250,815.606538
-73.351319,250,877.159802
-49.841205,250,877.396222
-25.347428,250,877.617207
-32.978811,250,877.818592
-233.180917,250,878.043773
-54.061487,250,878.263385
-198.709507,250,878.558722
-34.913891,250,878.82129
31.395059,12,878.832289
-26.40802,250,879.057688
29.602979,17,879.072925
-225.806684,250,879.292846
-28.971486,250,879.55125
-271.349549,250,879.838599
-16.985218,250,880.085981
-34.499996,250,880.31958
-22.159738,250,880.543932
-130.739324,250,880.824496
-193.351693,250,881.099867
-128.967994,250,881.319538
29.868498,13,947.078764
-146.264237,250,947.437822
27.479272,3,947.443821
26.306566,2,947.448943
-14.875723,250,947.727573
-23.45771,250,947.97859
-14.696478,250,948.212794
-47.905266,250,948.602876
-45.698076,250,948.863333
-36.89393,250,949.081299
17.139742,33,949.120132
27.670973,27,949.129137
25.975476,21,949.160757
-96.340057,250,949.379127
-32.276409,250,949.612486
-43.13943,250,949.828939
-116.917418,250,950.062217
19.761461,27,950.07801
29.123672,14,950.093832
-337.610719,250,950.36422
-30.091909,250,1013.212425
-38.108191,250,1013.513642
-46.043777,250,1013.725262
-23.938782,250,1013.962189
-26.322035,250,1014.183593
-28.268589,250,1014.410389
-193.231063,250,1014.610319
-57.601895,250,1014.842373
-32.79551,250,1015.0608
28.950084,14,1015.07381
-253.202216,250,1015.297394
-30.032692,250,1015.491314
-28.562972,250,1015.804306
24.551966,33,1015.839697
-33.544122,250,1016.073673
25.712798,14,1016.073673
-21.859377,250,1016.291095
-27.767545,250,1016.524384
-59.07222,250,1016.756545
29.82521,12,1016.75755
-274.554057,250,1078.238864
19.507107,43,1078.28948
-311.048444,250,1078.50703
-47.229387,250,1078.720198
30.428074,29,1078.756571
-75.452419,250,1078.973684
-52.357134,250,1079.170142
-25.942725,250,1079.387012
-119.114453,250,1079.608777
30.48932,17,1079.62078
-324.270366,250,1079.852181
22.26899,37,1079.869973
4.423579,45,1079.922153
-31.709069,250,1080.194553
28.528388,25,1080.220316
-37.46241,250,1080.503956
-29.991903,250,1080.702873
-65.016964,250,1080.919497
-118.434745,250,1081.153611
-64.610861,250,1081.370345
-37.765144,250,1145.170672
-42.790388,250,1145.404478
22.478682,33,1145.442544
14.119546,31,1145.488393
-18.776838,250,1145.762536
-23.440056,250,1145.982845
30.768162,17,1145.997845
23.531564,66,1146.060048
-352.347419,250,1146.276407
31.669427,14,1146.288737
-25.34279,250,1146.502647
-27.782374,250,1146.712305
-48.643031,250,1146.918234
-15.453679,250,1147.137733
-75.488906,250,1147.344972
-72.258358,250,1147.546704
-30.402492,250,1147.75086
-74.884746,250,1148.035989
-47.032106,250,1148.293452
-34.334442,250,1148.491729
-23.01922,250,1209.146118
12.472435,29,1209.191468
-184.209419,250,1209.421678
28.339529,6,1209.429693
-86.333369,250,1209.680085
-136.54219,250,1209.958593
-48.641927,250,1210.211551
-39.509009,250,1210.527972
20.493453,27,1210.545751
-105.249777,250,1210.778288
-44.852594,250,1210.996456
-18.962204,250,1211.231712
-82.362831,250,1211.451564
26.249482,16,1211.46684
-32.415658,250,1211.686466
-293.997407,250,1211.909381
-24.941323,250,1212.216903
-126.467344,250,1212.427814
-34.310349,250,1212.727897
27.106541,14,1212.74409
-56.015279,250,1275.409902
-377.745675,250,1275.625883
12.093491,32,1275.663914
27.52484,10,1275.672917
-22.8834,250,1275.899163
-30.603905,250,1276.108986
-138.096746,250,1276.325853
-34.592623,250,1276.545832
-60.346439,250,1276.741444
22.46234,26,1276.78422
-37.973895,250,1276.990423
29.58048,7,1277.012897
27.702807,31,1277.046772
-201.723596,250,1277.275563
26.607097,2,1277.275563
26.019585,5,1277.291214
-25.668114,250,1277.605803
-207.41436,250,1277.829984
-22.769337,250,1278.075129
-20.709398,250,1278.359074
-32.068382,250,1354.234091
-82.843726,250,1354.466487
25.905888,22,1354.482497
-20.943523,250,1354.715828
-37.341376,250,1354.933057
-32.464936,250,1355.165313
-49.299011,250,1355.399523
-40.578912,250,1355.71606
17.450912,19,1355.731828
4.596533,50,1355.78623
-31.165449,250,1355.998591
-23.532098,250,1356.220986
-56.124142,250,1356.445274
-38.476911,250,1356.669616
-9.652871,250,1356.889658
-10.998081,250,1357.103123
-29.690933,250,1357.381306
-33.483974,250,1357.614823
-16.387942,250,1357.891936
-25.109307,250,1358.173925
-19.556932,250,1378.806416
-105.11847,250,1378.981278
-48.255766,250,1379.171482
21.587542,24,1379.187474
-27.58351,250,1379.378139
-40.912684,250,1379.568131
-35.936495,250,1379.758655
-28.444073,250,1379.949207
-29.314796,250,1380.12367
-37.018069,250,1380.400358
-150.357563,250,1380.625836
-19.686165,250,1380.81538
-405.21707,250,1381.005121
18.874067,40,1381.036979
-37.246821,250,1381.226923
25.95477,27,1381.25866
28.468575,6,1381.25866
-30.395601,250,1381.465647
-31.482629,250,1381.655657
-23.958076,250,1381.846417
27.134419,4,1381.846417
30.155619,22,1381.862164
-79.810155,250,1382.052863
28.267799,7,1382.052863
-13.935319,250,1382.243435
25.02861,26,1382.259371
27.770236,23,1382.29119
-37.158148,250,1382.466319
-177.722724,250,1382.745757
-22.594776,250,1382.984086
-63.342205,250,1383.159053
28.112194,20,1383.17493
-202.156897,250,1383.377101
-17.290749,250,1383.572074
-203.702993,250,1383.761434
-31.083846,250,1383.935427
-37.680064,250,1384.141637
-22.943413,250,1384.315558
-34.324906,250,1384.505621
-43.988039,250,1384.680717
30.001616,20,1384.696652
-29.93789,250,1384.887536
-128.476917,250,1385.186965
24.252794,18,1385.215058
-42.535872,250,1385.421459
-346.042506,250,1385.611459
22.242171,38,1385.643062
27.162816,26,1385.658787
-96.512902,250,1385.849234
30.734859,22,1385.865137
-72.002025,250,1386.054925
-32.456503,250,1386.244844
-142.511899,250,1386.419108
19.460741,30,1386.451184
-28.779825,250,1386.641923
-19.736089,250,1386.800994
-182.335288,250,1386.991397
-21.058594,250,1387.18177
-148.691854,250,1387.373726
-38.670164,250,1387.636755
-44.247311,250,1387.84362
-23.437502,250,1388.033981
-41.954202,250,1388.208256
-42.718635,250,1388.398506
-36.257853,250,1388.620522
-75.092515,250,1388.825966
-68.272613,250,1389.00054
-30.744986,250,1389.197757
-23.663173,250,1389.374454
-11.947976,250,1389.564582
-21.543252,250,1389.807089
26.386694,20,1389.841838
-19.556829,250,1390.124293
29.620229,9,1390.140055
25.216038,18,1390.156048
29.537272,19,1390.171842
28.053144,18,1390.1876
29.199175,14,1390.203665
30.046901,16,1390.219432
8.678195,26,1390.251022
-33.407161,250,1390.441696
-23.86126,250,1390.615933
24.050103,21,1390.63173
-15.05269,250,1390.8068
29.085137,8,1390.8068
-27.17143,250,1391.015052
-32.316819,250,1391.190266
-24.67119,250,1391.365035
-28.732281,250,1391.540168
-320.925351,250,1391.716061
-72.315408,250,1391.892165
-25.346038,250,1392.083419
23.316899,29,1392.107385
-37.616538,250,1392.366627
-22.24581,250,1392.584365
-339.277117,250,1392.758517
-31.41727,250,1392.93713
-155.003599,250,1393.13936
-30.997663,250,1393.32581
-139.80892,250,1393.508371
