#{"t_start": 1750435713.229718, "env_id": "None"}
r,l,t
30.910522,13,424.466857
-25.270665,250,424.700477
-54.374066,250,424.926008
-206.972741,250,425.156375
-18.15843,250,425.375981
-94.199438,250,425.660354
-27.55737,250,425.92278
-19.80488,250,426.172637
-28.456147,250,508.830241
27.823598,18,508.848488
-315.850639,250,509.066703
-38.689563,250,509.301559
19.653252,41,509.331327
30.162521,19,509.357656
-36.799516,250,509.573144
-103.095814,250,509.788358
-188.9167,250,510.02475
-290.018406,250,510.310946
-13.510837,250,510.547244
31.729963,12,510.563491
-34.186779,250,510.779049
-39.752483,250,510.984313
-18.98219,250,511.206326
-20.0665,250,511.426704
-132.691204,250,511.645045
-77.776877,250,511.864659
-75.509356,250,512.081699
-165.575228,250,512.298351
14.230683,44,591.302058
-26.311654,250,591.585262
26.396764,22,591.601838
-114.034893,250,591.969474
-23.648828,250,592.216526
26.274041,29,592.233541
-34.150865,250,592.472921
-19.757558,250,592.693635
-17.156876,250,592.917712
-430.176605,250,593.226363
-35.834423,250,593.435101
-17.559629,250,593.66923
30.045948,7,593.66923
-28.534226,250,593.901832
-86.328253,250,594.180748
23.236933,25,594.209505
-15.425232,250,594.485034
-37.479317,250,594.706522
29.65854,16,594.718894
-357.54084,250,594.952128
31.048144,16,674.204525
-31.046706,250,674.494714
-17.939529,250,674.728073
5.287463,37,674.75861
-27.285716,250,674.975464
-35.557702,250,675.193155
-40.251429,250,675.4418
-38.833827,250,675.741839
-61.880075,250,675.957526
-26.372666,250,676.186703
25.289534,26,676.207494
-15.947097,250,676.44181
-27.449777,250,676.667015
-29.887963,250,676.890621
29.955338,13,676.890621
-19.537361,250,677.139871
23.629043,33,677.177371
30.063172,17,677.191375
-345.993629,250,677.412321
-14.73419,250,677.623655
-20.686614,250,757.816315
-25.476997,250,758.146339
23.172831,36,758.182374
21.549708,33,758.214082
26.338725,34,758.23217
-14.953905,250,758.464526
-17.88406,250,758.692935
-108.176404,250,758.912484
29.049734,16,758.91449
23.44374,32,758.946635
24.646361,24,758.982681
30.484606,12,759.001889
-20.339919,250,759.274892
-20.746082,250,759.565439
-28.183925,250,759.785893
25.830907,23,759.814764
-21.300617,250,760.031624
-36.240997,250,760.26606
-47.969386,250,760.498878
-18.201542,250,760.731816
-38.951786,250,843.592179
20.567373,25,843.605181
27.636186,4,843.62137
24.88074,25,843.645464
-22.038304,250,843.856593
27.620425,10,843.865587
-33.221124,250,844.08816
-43.69478,250,844.365103
-14.658637,250,844.664722
23.580938,26,844.689505
-28.659941,250,844.904629
25.607697,35,844.948698
-55.734197,250,845.186944
24.987322,21,845.21595
-26.09221,250,845.435185
-24.23203,250,845.65245
-27.689873,250,845.870978
-28.997423,250,846.118098
-40.704003,250,846.341324
-68.923556,250,846.569958
27.326749,20,926.895871
20.793494,23,926.937038
-15.143365,250,927.194083
27.439062,25,927.237295
-39.47228,250,927.471551
-24.421476,250,927.706636
-17.47219,250,927.941066
-17.337489,250,928.156016
27.183038,15,928.175017
18.103105,19,928.193836
-26.45745,250,928.431546
-15.181443,250,928.754107
-13.439126,250,928.970694
-225.665883,250,929.225631
-108.852343,250,929.450654
30.221857,21,929.461659
-21.239462,250,929.693346
-18.328167,250,929.913478
25.654451,4,929.928372
28.911176,19,929.948284
25.761147,5,1013.10338
-16.043336,250,1013.456944
25.764032,11,1013.467942
-13.851706,250,1013.69068
23.677031,31,1013.717983
-27.57065,250,1013.9446
-370.955518,250,1014.17411
-21.573841,250,1014.394013
-24.643364,250,1014.680028
15.789688,40,1014.723663
4.410904,41,1014.760243
30.27503,21,1014.778506
29.386712,7,1014.785505
-17.297859,250,1014.996564
-19.486859,250,1015.207484
30.937995,17,1015.237045
-40.98967,250,1015.497896
-41.508627,250,1015.783113
-64.665438,250,1016.009081
-15.504948,250,1016.282411
29.932213,17,1097.766402
22.077437,20,1097.796075
-200.557763,250,1098.144612
30.290866,18,1098.158612
-27.541503,250,1098.489195
26.118151,26,1098.531052
28.455142,15,1098.555414
28.48338,19,1098.578759
-14.700214,250,1098.904729
-16.62573,250,1099.210347
25.207328,29,1099.231634
30.823533,17,1099.267023
-13.51707,250,1099.634208
-13.390965,250,1100.062842
15.199715,53,1100.131873
23.701041,12,1100.151138
-16.637618,250,1100.422595
-91.239202,250,1100.634422
-25.161402,250,1100.874182
25.822565,38,1100.912938
-18.604875,250,1182.035028
-12.397835,55,1182.080095
-28.491647,250,1182.313344
-23.986782,250,1182.530429
-20.374219,250,1182.74955
-0.926105,68,1182.811786
-38.604979,250,1183.051526
18.055447,32,1183.062529
-24.490298,250,1183.325552
23.307863,33,1183.363983
28.26389,18,1183.379716
30.778437,23,1183.395888
-24.672123,250,1183.627002
-101.704388,250,1183.858222
31.592648,15,1183.879529
-23.947253,250,1184.201278
27.76641,5,1184.212653
-18.627421,250,1184.433922
-12.553259,250,1184.657053
-2.008338,45,1184.679595
27.431875,18,1265.721353
-26.177778,250,1266.145605
-18.834145,250,1266.394773
26.09318,5,1266.401775
25.40843,23,1266.419951
-22.274717,250,1266.654593
-2.82819,44,1266.685749
-16.64425,250,1266.913582
-25.976018,250,1267.141748
28.356964,11,1267.152761
15.9512,31,1267.168989
-17.861334,250,1267.402373
9.614467,30,1267.440229
-105.325825,250,1267.663054
-56.662385,250,1267.884776
29.037618,12,1267.90576
23.852146,31,1267.936408
29.329166,25,1267.966166
22.234604,32,1267.98546
-52.598421,250,1268.310174
29.69612,12,1353.272786
-381.942014,250,1353.58636
29.746554,12,1353.58936
28.371872,24,1353.63075
28.606076,20,1353.655035
24.284189,36,1353.692647
-28.636807,250,1353.96366
-17.764528,250,1354.189713
30.227232,12,1354.203982
26.696422,8,1354.212985
18.259302,30,1354.236326
-13.897172,250,1354.447202
20.585561,33,1354.498364
27.320995,24,1354.519991
-46.940879,250,1354.739485
-22.932496,250,1354.97671
31.285627,23,1355.028309
-4.802137,40,1355.088389
29.954399,13,1355.111297
20.21148,24,1355.14378
-414.263555,250,1440.286057
-17.522058,250,1440.595076
23.454551,27,1440.61535
-21.769684,250,1440.910022
27.716277,13,1440.922316
28.749033,13,1440.933315
-12.053216,250,1441.145376
26.225407,20,1441.181154
-44.103679,250,1441.403549
-26.593694,250,1441.619747
29.452501,19,1441.637021
-24.73326,250,1441.857606
-14.821849,250,1442.069627
28.978092,10,1442.079626
30.429049,10,1442.089891
-42.99886,250,1442.309493
-22.768679,250,1442.522794
31.138065,10,1442.522794
-20.23582,250,1442.854164
26.21296,30,1442.892758
22.889647,54,1524.663669
21.44526,23,1524.700265
-55.386391,250,1524.956569
-15.150537,250,1525.186065
-45.974043,250,1525.407752
-16.313031,250,1525.620584
26.909543,12,1525.63639
27.063936,49,1525.688994
28.706309,10,1525.698375
29.427329,14,1525.712646
28.629273,22,1525.726646
-19.258869,250,1525.938276
-82.577699,250,1526.220393
8.397275,47,1526.255697
-15.728192,250,1526.569398
-54.651535,74,1526.65088
20.633066,33,1526.697882
22.488437,29,1526.741771
-17.166131,250,1527.040178
19.043824,27,1527.075348
-13.298863,250,1610.500965
27.534635,4,1610.507236
-15.121923,250,1610.71952
-11.84617,44,1610.752306
-17.169108,250,1610.964561
13.308183,53,1611.037302
25.4817,4,1611.0433
-380.464004,250,1611.331183
26.462373,2,1611.336166
-20.314712,250,1611.570879
-11.138516,250,1611.789757
23.348621,16,1611.805116
30.839335,16,1611.821111
-178.572477,250,1612.032878
27.008951,6,1612.048672
-13.730919,250,1612.260524
-32.384986,250,1612.455592
26.67894,2,1612.471408
-17.401231,250,1612.667809
-21.321647,250,1612.880691
29.673845,11,1712.522105
10.274254,52,1712.60648
18.723542,26,1712.657448
-11.087811,250,1713.018975
-14.595048,250,1713.404954
17.356419,21,1713.443528
-9.112625,250,1713.74403
5.676502,26,1713.772356
25.467903,23,1713.798978
28.474805,7,1713.808982
24.590091,30,1713.847487
29.132822,24,1713.880733
29.544463,14,1713.896031
26.444234,27,1713.918303
-48.824484,250,1714.174338
29.313278,23,1714.198596
23.255552,63,1714.236139
-17.57658,250,1714.447769
27.609263,7,1714.463529
-8.811153,250,1714.659258
-25.465352,250,1741.566008
-19.192402,250,1741.756176
-11.397281,250,1741.914322
27.910198,10,1741.930111
27.333069,22,1741.946161
26.239811,19,1741.962294
-44.745708,73,1742.026829
29.038846,16,1742.026829
-0.652801,160,1742.170158
24.597999,16,1742.186014
26.578016,9,1742.201848
-251.487681,250,1742.391697
14.653165,34,1742.407544
13.691811,21,1742.423259
-13.242573,250,1742.63626
-15.677605,250,1742.921459
30.196175,24,1742.953094
24.62782,25,1742.974077
28.153028,20,1742.989943
-10.267616,250,1743.179676
3.158646,37,1743.211488
19.978334,24,1743.227243
27.846137,8,1743.245697
24.303737,42,1743.275079
23.605133,5,1743.275079
-361.495149,250,1743.488086
-25.878361,250,1743.672005
-9.161014,250,1743.846005
28.875722,25,1743.87765
-47.066945,250,1744.053945
-16.361628,250,1744.229058
-9.102076,250,1744.40533
30.712044,14,1744.421302
25.925604,23,1744.437515
-18.999684,250,1744.613713
-22.232525,250,1744.789423
19.443815,39,1744.820924
-22.576956,250,1745.021052
30.343323,18,1745.050823
21.609714,35,1745.094226
-14.742772,63,1745.182762
-10.689527,250,1745.481927
-72.815184,250,1745.736054
-103.421806,250,1745.974154
26.0138,13,1745.989904
-61.616281,250,1746.243478
-3.3783,45,1746.306884
-27.626739,250,1746.592527
11.115123,27,1746.608432
3.644085,35,1746.65564
0.568215,41,1746.70332
-9.219258,250,1746.941401
-12.94655,250,1747.179177
-0.330297,40,1747.227192
29.729205,30,1747.258895
-12.800581,250,1747.565727
30.31056,16,1747.596964
30.600343,17,1747.631431
28.314139,20,1747.668441
23.240428,20,1747.701698
29.912836,20,1747.7302
18.745348,25,1747.760803
-11.190142,250,1748.013959
18.177565,30,1748.045603
30.079767,25,1748.061589
26.199108,2,1748.077697
-191.560054,250,1748.315943
20.138563,19,1748.331829
-3.41152,57,1748.395695
26.353393,17,1748.427383
7.276816,35,1748.459403
23.673945,32,1748.507326
17.926864,25,1748.539363
-32.555905,250,1748.793586
-27.766971,250,1749.032032
2.04933,39,1749.065478
30.943062,12,1749.079236
24.203811,25,1749.125026
30.665637,16,1749.14289
-24.200374,250,1749.39712
-256.972113,250,1749.667138
25.684551,7,1749.667138
29.410736,20,1749.699035
27.09543,15,1749.714809
20.185165,12,1749.730593
-22.545557,250,1750.043895
25.320181,17,1750.074247
-99.532507,250,1750.389817
22.629088,34,1750.437714
15.654886,41,1750.501333
-36.874164,250,1750.754515
13.885501,24,1750.792932
7.870963,43,1750.851893
26.152486,18,1750.881726
25.675259,16,1750.897696
-443.897491,250,1751.166966
30.452531,17,1751.198675
-12.234143,250,1751.437013
21.544128,43,1751.468659
9.748475,37,1751.500246
