#{"t_start": 1750431279.9011583, "env_id": "None"}
r,l,t
-210.759887,250,1321.030746
14.070584,33,1321.074297
-22.462483,250,1321.40513
-29.174237,250,1321.797084
-23.661233,250,1322.099859
24.005082,24,1322.138528
7.767138,28,1322.171818
28.887492,15,1322.189077
-25.071762,250,1322.463182
-14.930569,250,1322.737594
-8.848263,250,1323.0473
-201.20373,250,1323.348421
29.806023,17,1323.368694
-13.360877,250,1323.695462
30.258783,12,1323.711231
-23.701741,250,1324.081699
-215.177622,250,1324.447098
-19.211504,250,1324.848196
-0.880646,50,1324.932776
-14.491609,250,1419.711965
30.249562,10,1419.729491
-44.524518,63,1419.782392
28.508171,25,1419.802704
17.752025,49,1419.85505
28.58145,25,1419.879909
-7.772621,72,1419.985305
-23.249817,250,1420.274423
-41.653292,250,1420.503948
29.799662,18,1420.520938
28.184289,30,1420.549671
-12.234861,250,1420.759309
-16.279288,51,1420.788557
16.11269,33,1420.832712
-10.26027,250,1421.051829
25.104916,22,1421.075378
27.666375,14,1421.089603
-20.762499,250,1421.294461
26.661612,19,1421.31076
26.257254,3,1421.31476
-13.000973,250,1502.649189
-4.162424,47,1502.691965
-210.689757,250,1502.917328
29.486356,27,1502.947602
-12.948552,250,1503.250208
-24.352406,250,1503.462065
3.920353,39,1503.521469
-23.183226,250,1503.735763
24.888551,31,1503.762116
30.62968,14,1503.774399
29.634128,32,1503.796192
12.660907,23,1503.825274
-13.014277,250,1504.036219
26.360621,32,1504.066736
29.266775,10,1504.076756
-12.849903,250,1504.290438
-24.601243,250,1504.570238
22.098487,23,1504.594859
9.022728,40,1504.62396
27.250205,14,1504.655464
-358.494942,250,1587.448699
-11.387518,250,1587.706017
24.866394,14,1587.725314
-19.554598,250,1588.023077
27.396087,12,1588.036391
17.851112,42,1588.072926
-205.037748,250,1588.294842
-11.111378,250,1588.506683
-27.834418,58,1588.564843
-22.47135,250,1588.777316
30.68207,19,1588.793675
-9.314771,250,1589.036114
24.094505,34,1589.084455
-240.832505,250,1589.366008
-29.684406,250,1589.575904
-14.222819,250,1589.801841
12.152369,36,1589.817845
1.376226,35,1589.878562
-15.566392,250,1590.088655
19.803079,37,1590.118029
22.698899,30,1677.273295
19.168656,23,1677.302941
29.33537,9,1677.310941
29.009038,8,1677.310941
19.402265,23,1677.359802
27.388318,18,1677.387406
-21.029695,250,1677.619599
28.885841,14,1677.628609
25.951608,20,1677.644395
4.566757,39,1677.699357
30.782558,18,1677.715348
-13.722055,47,1677.750453
-8.2271,250,1677.947019
28.77082,39,1678.004769
15.391045,59,1678.053295
-108.476658,250,1678.26499
-34.233583,250,1678.476865
27.642931,13,1678.509743
-16.416865,250,1678.736851
26.306582,12,1678.760368
11.691883,27,1681.91499
23.384169,27,1681.954528
0.818765,39,1681.999137
14.157338,41,1682.038821
-400.303965,250,1682.235311
-29.398102,250,1682.428862
29.299135,28,1682.444623
-346.035913,250,1682.618961
-13.130907,250,1682.807819
-19.191834,250,1683.005083
-400.159117,250,1683.195582
-287.349882,250,1683.370152
29.022831,16,1683.385916
24.941969,27,1683.40181
29.6621,9,1683.423697
23.526205,19,1683.440985
26.855286,29,1683.454996
1.688812,39,1683.486798
-48.861981,250,1683.694098
3.154229,40,1683.749345
26.313888,8,1683.76024
23.895908,12,1683.774438
-473.654491,250,1684.010574
13.393529,23,1684.042231
-42.859555,66,1684.08992
18.044618,25,1684.12176
0.186016,29,1684.137501
27.094474,21,1684.169536
30.31201,14,1684.185479
26.629138,18,1684.201201
-57.342828,250,1684.376184
13.250316,28,1684.407926
-20.512526,250,1684.572
-446.744686,250,1684.748106
-19.598538,250,1684.924681
-19.365124,250,1685.10704
30.747652,11,1685.10704
26.617011,16,1685.123121
22.624174,27,1685.155362
26.902203,11,1685.155362
-3.29403,32,1685.187397
-11.445503,50,1685.221115
-215.235249,250,1685.413234
26.321033,25,1685.429638
11.391334,29,1685.461945
-20.499966,250,1685.629549
10.508261,36,1685.661929
29.110233,28,1685.677974
-13.443604,64,1685.726741
21.150752,23,1685.743029
28.002539,28,1685.775732
17.825958,32,1685.807725
15.083847,16,1685.823794
28.479208,11,1685.83996
20.337064,19,1685.858504
27.561748,28,1685.872552
25.825389,22,1685.905081
-16.71818,250,1686.129034
-18.566555,250,1686.365553
-47.053849,250,1686.554256
-22.466822,250,1686.752399
26.140608,20,1686.768217
24.306347,37,1686.799991
30.120372,17,1686.815844
24.367476,29,1686.831694
28.293836,9,1686.847546
21.604948,19,1686.863404
29.757535,7,1686.879462
-376.11128,250,1687.039722
29.201998,6,1687.055909
-27.38704,250,1687.238578
-12.715683,250,1687.415342
29.437072,11,1687.431376
-19.476609,250,1687.609026
29.581044,23,1687.62538
29.525307,24,1687.641352
29.244294,15,1687.665899
32.012877,12,1687.678196
5.727713,41,1687.710555
21.391259,21,1687.712555
-12.591058,250,1687.913105
30.412227,11,1687.936222
27.066446,8,1687.944269
30.067768,10,1687.952178
8.826653,25,1687.96792
15.088314,35,1687.999372
24.195448,16,1688.030975
-23.816388,250,1688.207556
29.964036,22,1688.226851
-406.63095,250,1688.388397
-19.426369,53,1688.451571
-6.887255,53,1688.51474
-468.937802,250,1688.760277
-199.910313,250,1688.963526
19.564,16,1688.963526
-14.703703,250,1689.137748
5.055649,35,1689.169535
29.957752,17,1689.201545
14.180841,31,1689.233093
12.703045,42,1689.273632
