#{"t_start": 1750432969.2526498, "env_id": "None"}
r,l,t
29.181605,7,777.580317
-207.908036,250,777.85119
-393.580696,250,778.193418
-59.14385,250,778.447018
-27.725982,250,778.672365
-26.00552,250,778.891756
18.767022,39,778.928375
-104.094667,250,779.146538
-28.898177,250,779.360741
26.133382,14,779.367742
-117.656185,250,779.635333
-13.529538,250,779.884246
-19.03639,250,780.102502
-10.189122,250,780.363464
-18.468537,250,780.651237
-39.157831,250,780.866831
25.843372,12,780.87908
-56.316249,250,781.100216
-101.72493,250,781.314679
-32.136331,250,843.903465
11.897701,60,843.962605
-18.885523,250,844.224408
29.25845,14,844.243407
-118.807986,250,844.458161
18.878935,46,844.517344
-304.722144,250,844.745023
-48.168735,250,844.972823
-28.972336,250,845.268099
28.876786,10,845.283782
28.039841,6,845.294061
23.105292,26,845.345272
-130.168973,250,845.606565
-35.935333,250,845.825168
-33.212372,250,846.030953
-50.569837,250,846.248859
-14.889331,250,846.479911
30.511775,16,846.511606
21.938785,22,846.543227
-267.468835,250,846.762918
26.303086,11,910.403681
-58.856545,250,910.694099
-22.034843,250,910.925435
-72.057895,250,911.15935
-151.466294,250,911.373634
-362.649531,250,911.644387
-18.268387,250,911.93414
-142.730411,250,912.233349
31.953514,14,912.250648
24.150673,29,912.284187
-22.065931,250,912.622594
-59.093055,250,912.949589
-113.905864,250,913.172446
-16.449389,250,913.400167
-16.212514,250,913.621871
-315.519036,250,913.829597
20.927515,35,913.857376
-24.814143,250,914.0817
-62.402019,250,914.280067
-90.189354,250,914.508159
13.903994,43,974.981719
-95.105877,250,975.25278
-298.703146,250,975.491598
-54.888777,250,975.699051
26.667337,18,975.715273
-32.243589,250,975.937482
-53.169441,250,976.141538
-154.715968,250,976.362729
24.239459,36,976.401224
-20.259831,250,976.619149
-56.785939,250,976.990455
-25.50873,250,977.259774
-45.934844,250,977.486142
-94.413135,250,977.698499
-47.926094,250,977.922381
-24.177717,250,978.133395
-18.068743,250,978.350796
-16.801013,250,978.568756
-368.097454,250,978.78213
-41.62292,250,978.986536
-67.433794,250,1039.5108
-35.035005,250,1039.720019
23.871038,32,1039.746625
-1.787484,35,1039.774887
-22.626472,250,1039.991628
-28.915496,250,1040.222183
-50.886023,250,1040.43796
-381.435492,250,1040.63148
-37.244342,250,1040.863098
-20.894754,250,1041.087322
-12.464827,250,1041.343655
-276.69786,250,1041.600402
16.211102,26,1041.616154
28.176698,18,1041.657146
-29.238538,250,1041.902312
-23.070213,250,1042.119931
-26.193021,250,1042.320802
-44.313741,250,1042.538037
31.432876,12,1042.549037
-18.250204,250,1042.770108
-23.195054,250,1103.580014
-31.394411,250,1103.799326
-279.894745,250,1104.017906
-44.066564,250,1104.248346
-13.305554,250,1104.482702
-44.603857,250,1104.693835
-22.79696,250,1104.913065
28.401558,20,1104.931433
11.598052,24,1104.9518
-43.233306,250,1105.164989
-44.789217,250,1105.383564
-186.371297,250,1105.6558
-28.459234,250,1105.912844
21.420695,25,1105.93417
-31.376622,250,1106.155501
-47.721045,250,1106.356289
-98.381769,250,1106.590676
-219.313395,250,1106.800385
-411.363151,250,1107.019567
-35.865243,250,1107.23248
-24.882441,250,1171.615735
-31.003196,250,1171.835361
-411.8172,250,1172.040965
-45.18877,250,1172.259054
-27.714188,250,1172.472716
-26.83676,250,1172.790451
-19.119595,250,1173.188673
-389.457591,250,1173.413527
-19.818944,250,1173.635815
-38.822461,250,1173.86143
-198.211394,250,1174.074462
-21.749399,250,1174.286304
-24.141569,250,1174.503888
-31.294211,250,1174.719401
-214.526448,250,1174.921921
27.519499,17,1174.943207
-26.141126,250,1175.158607
-134.631053,250,1175.452245
-122.573826,250,1175.699028
16.93166,21,1175.716376
-42.183405,250,1236.632756
-35.757765,250,1236.902472
24.354196,22,1236.924754
-28.7331,250,1237.184527
-66.196393,250,1237.477528
-41.412497,250,1237.70224
23.22458,31,1237.727595
-46.598178,250,1237.937121
-201.876709,250,1238.162597
-232.28532,250,1238.38902
-120.690248,250,1238.606699
-26.871348,250,1238.853537
21.458787,37,1238.89024
-29.235256,250,1239.100047
-23.122365,250,1239.306745
-126.492222,250,1239.552859
-16.634686,250,1239.828052
26.70029,24,1239.855887
27.662656,27,1239.876188
-192.981841,250,1240.196133
-21.984187,250,1310.911472
26.883809,13,1310.926781
-44.664656,250,1311.145161
-48.877629,250,1311.444717
30.918862,22,1311.482518
20.255698,17,1311.507658
-35.27122,250,1311.796404
-31.984987,250,1312.03003
-33.00613,250,1312.252853
-89.027747,250,1312.465024
-17.577336,250,1312.680844
-30.980282,250,1312.88838
-36.475343,250,1313.104536
-58.879847,250,1313.317543
-373.961159,250,1313.539753
-13.962545,250,1313.823656
-51.176312,250,1314.07078
-25.410301,250,1314.286705
-23.52951,250,1314.511562
-53.14034,250,1314.714622
12.763762,48,1334.815629
-22.660628,250,1335.032912
-27.729676,250,1335.222665
30.25852,19,1335.23838
-14.802743,250,1335.413146
25.56544,15,1335.428999
-206.848451,250,1335.610954
20.751601,18,1335.632455
-30.741236,250,1335.864638
-233.718987,250,1336.113027
-318.619323,250,1336.323263
-32.218658,250,1336.497554
-87.609441,250,1336.677326
31.370545,19,1336.693144
-35.738108,250,1336.868266
27.729531,25,1336.900675
-37.224563,250,1337.10236
-26.30676,250,1337.272659
24.096712,34,1337.30434
-49.672486,250,1337.479414
-208.108415,250,1337.667302
21.32951,31,1337.694112
-16.044172,250,1337.88447
-24.155546,250,1338.058523
30.621887,14,1338.074366
-28.637225,250,1338.306133
16.438964,44,1338.339313
-102.337519,250,1338.583923
-27.075489,250,1338.767188
-32.96034,250,1338.941153
-40.602225,250,1339.147158
-30.44992,250,1339.326995
-90.776752,250,1339.517749
15.214536,29,1339.549174
-33.923267,250,1339.709683
-104.038974,250,1339.891396
-16.400606,250,1340.067015
23.777665,17,1340.08315
-32.695453,250,1340.283681
-30.821514,250,1340.456699
-34.358231,250,1340.680498
27.3925,21,1340.710307
-30.437076,250,1340.959499
-343.086363,250,1341.14014
-13.453764,250,1341.316378
-208.9624,250,1341.528464
-18.721015,250,1341.718985
-28.7006,250,1341.91413
-38.7664,250,1342.07235
-255.810099,250,1342.247554
16.0707,31,1342.279714
-41.97589,250,1342.443695
26.76162,16,1342.459725
-27.883948,250,1342.634524
-33.622331,250,1342.825928
-43.908004,250,1343.054682
25.155621,29,1343.098456
-24.29899,250,1343.335296
-90.235822,250,1343.517634
-25.035512,250,1343.724863
29.803568,9,1343.740118
-36.474425,250,1343.930428
-47.480065,250,1344.109848
-30.485161,250,1344.316083
-221.327949,250,1344.506652
-18.566945,250,1344.67293
-31.147362,250,1344.850107
-118.341126,250,1345.027452
-19.418991,250,1345.210148
-31.76017,250,1345.431751
-244.856065,250,1345.703826
-21.904862,250,1345.893572
-26.485574,250,1346.067916
-411.179453,250,1346.263095
-33.7511,250,1346.437645
29.076756,14,1346.437645
-47.265592,250,1346.612322
-22.673523,250,1346.793214
-23.348517,250,1346.987051
-437.961304,250,1347.148074
27.706412,17,1347.187454
-18.920572,250,1347.361199
29.375983,29,1347.393262
-32.504299,250,1347.568944
-121.491903,250,1347.799697
-18.102437,250,1348.040534
-24.795132,250,1348.24231
-18.541906,250,1348.417951
-65.115169,250,1348.593067
13.828241,30,1348.609081
-50.30195,250,1348.790154
-25.560223,250,1348.981569
-29.28621,250,1349.158284
-163.029594,250,1349.357381
-32.829952,250,1349.516417
-93.795241,250,1349.690892
-18.733114,250,1349.870043
-53.883094,250,1350.044842
-88.708787,250,1350.273634
31.051691,9,1350.288913
