#{"t_start": 1750241266.3295949, "env_id": "None"}
r,l,t
-31.50943,250,2062.180882
25.89839,32,2062.23181
-65.03657,250,2062.6543
25.021466,36,2062.69889
-18.050057,250,2062.999124
-14.668676,250,2063.437865
-15.347551,250,2063.845414
-19.50163,250,2064.351043
27.482413,72,2064.469776
-7.02631,250,2064.846832
27.720196,27,2064.911864
11.72203,95,2065.05854
-0.970939,114,2065.246564
29.846445,19,2065.269853
-29.129534,250,2065.696444
-50.861864,250,2331.669936
30.217805,16,2331.715462
25.117992,13,2331.740483
-12.8214,250,2332.152039
26.971639,26,2332.211186
27.515292,27,2332.242465
-18.975449,250,2332.651205
-20.071868,250,2333.068161
-14.486994,250,2333.50848
25.155205,1,2333.510478
-20.331459,250,2333.912542
-33.766053,250,2334.371618
27.100386,12,2334.399136
-151.810583,250,2334.82926
30.262611,15,2334.857874
16.458197,50,2334.944286
29.008911,20,2334.976614
-15.658587,250,2335.344607
29.375355,16,2335.367452
26.580109,12,2335.382444
29.066367,20,2591.233161
26.198318,57,2591.333081
27.6591,38,2591.411651
-9.193532,250,2591.777947
18.780167,19,2591.797193
26.770772,7,2591.799193
29.205662,15,2591.814951
-177.149822,250,2592.096612
22.192571,37,2592.11884
28.939576,27,2592.171248
22.590312,67,2592.224889
28.936837,12,2592.240666
27.935306,31,2592.291174
-230.69219,250,2592.542842
14.775529,53,2592.608329
27.850345,12,2592.621703
3.068364,60,2592.685598
-38.521623,250,2592.940411
26.38515,86,2593.038249
29.410127,10,2593.05025
23.602788,72,2853.276494
-143.580908,250,2853.64272
28.236965,11,2853.679015
15.767683,33,2853.728564
24.889377,39,2853.781847
26.638473,11,2853.800182
27.546942,19,2853.826457
-194.181903,250,2854.156829
-58.540364,104,2854.278619
30.882462,14,2854.314867
-4.936246,250,2854.643619
29.23701,24,2854.675145
25.677277,56,2854.752615
28.421828,25,2854.789241
26.824456,34,2854.8327
27.774109,8,2854.849841
15.023754,132,2855.126322
-30.696871,250,2855.668975
30.339188,12,2855.687241
-212.066219,250,2855.964006
-28.33379,250,3123.646242
30.847186,16,3123.665486
28.617859,14,3123.686043
28.0557,9,3123.700043
26.588832,24,3123.737577
-118.268235,250,3124.32999
-37.059891,190,3124.544982
-19.069564,250,3124.834591
-206.908118,250,3125.094425
29.035296,13,3125.121923
-7.332551,100,3125.237024
26.948573,13,3125.251378
22.038144,25,3125.27957
29.130953,18,3125.28758
17.107108,20,3125.32514
25.586656,62,3125.393964
21.970312,77,3125.485237
28.022763,43,3125.535344
23.157927,40,3125.578064
31.178795,14,3125.597392
12.354196,49,3393.66513
28.509684,19,3393.703794
-13.882316,60,3393.803123
29.92395,12,3393.821878
22.677914,59,3393.908396
25.700899,26,3393.948961
30.207023,14,3393.959954
13.536703,31,3394.019359
27.231993,16,3394.044687
-12.003545,250,3394.653503
16.394213,70,3394.841565
27.111528,57,3394.980975
14.135683,37,3395.081649
-2.405709,48,3395.201037
-7.508133,49,3395.317873
27.913123,23,3395.36287
6.725384,106,3395.514829
-60.247885,250,3395.91925
2.605433,42,3395.976871
-17.31873,250,3396.341556
27.225325,23,3665.281974
25.284617,34,3665.352882
-13.976448,250,3665.764232
25.41214,2,3665.770067
31.083027,12,3665.79066
-26.539652,69,3665.917853
19.861472,47,3666.01116
24.830758,17,3666.037977
-16.143618,250,3666.416703
26.55569,42,3666.477642
-7.120911,86,3666.602341
26.494087,26,3666.650805
27.263819,25,3666.686438
-186.33701,250,3667.028426
29.382612,25,3667.080056
-51.280987,250,3667.423392
19.958437,17,3667.431387
28.090193,8,3667.450199
-18.673202,250,3667.806439
-13.828454,250,3668.407241
28.217445,12,3939.578157
26.407985,21,3939.628289
-5.120473,250,3939.988825
11.82811,27,3940.004824
21.691508,36,3940.065129
-6.018355,250,3940.323006
-2.944208,35,3940.374906
28.495352,13,3940.390895
29.426866,11,3940.404186
31.027826,14,3940.420485
-9.615186,250,3940.694221
-8.806067,250,3940.971433
20.491393,49,3941.008226
29.767843,16,3941.043447
28.417382,8,3941.054447
17.771416,54,3941.111489
-8.700841,250,3941.391027
-13.091114,250,3941.647644
-25.541487,250,3941.98003
13.129932,35,3942.03923
-8.194216,250,4214.727152
-8.564882,250,4215.331617
25.226318,24,4215.407555
-9.303829,250,4216.115225
28.064931,20,4216.143826
-158.808209,250,4216.493148
29.555035,22,4216.544052
9.408583,47,4216.598979
-1.796371,57,4216.675763
29.367583,28,4216.705037
-17.26366,250,4216.98385
-26.028677,250,4217.234042
-317.917942,250,4217.542397
29.031769,22,4217.564697
14.678627,38,4217.614417
-26.896519,250,4217.945061
10.542338,36,4218.001235
26.59106,9,4218.021815
-81.173164,250,4218.30213
-17.221736,250,4218.55117
25.87766,9,4485.343396
-221.42118,250,4485.821076
30.932055,14,4485.852682
26.692528,3,4485.860072
-163.133385,250,4486.350116
11.205189,32,4486.406387
29.975409,19,4486.446905
-31.858007,68,4486.591095
2.567544,80,4486.738695
30.182818,21,4486.775204
-35.907013,250,4487.285331
15.758068,47,4487.441957
20.455923,20,4487.515315
-156.111191,250,4488.201262
29.054646,22,4488.256863
29.65686,14,4488.296785
31.035512,17,4488.336025
31.905057,14,4488.379676
5.829882,52,4488.489218
29.66038,13,4488.523796
20.681798,28,4759.628482
25.357672,22,4759.682284
-186.08531,250,4760.070324
27.634396,19,4760.122163
22.670754,29,4760.170824
18.865522,31,4760.229978
28.020211,19,4760.260266
23.730668,25,4760.299893
26.189869,31,4760.348904
11.327596,37,4760.391703
30.964194,18,4760.405703
-23.351871,92,4760.511964
-3.895659,250,4760.933039
-1.438997,66,4761.103011
30.000751,20,4761.149656
-7.813813,250,4761.500422
26.563515,17,4761.516508
31.908085,12,4761.546052
-16.098343,250,4761.815283
27.271367,7,4761.819283
0.107309,62,5024.805542
16.668826,44,5024.898349
29.096409,24,5024.941799
26.52726,26,5024.998079
27.980387,9,5025.017549
23.95339,33,5025.096227
30.704648,18,5025.126882
26.192475,15,5025.153168
-9.607592,250,5025.612722
28.479671,14,5025.616722
30.41653,20,5025.659416
30.595293,12,5025.677658
-13.662202,250,5025.922875
24.326176,37,5025.949651
24.061363,11,5025.982974
13.448092,43,5026.025848
25.608545,26,5026.039847
17.194266,36,5026.100842
-62.486087,250,5026.357864
-11.367098,250,5026.632074
26.016444,33,5296.778634
25.978329,2,5296.785638
-9.006769,250,5297.148557
23.199537,26,5297.204152
29.698259,12,5297.222409
30.214602,11,5297.23866
30.250043,14,5297.25466
20.927365,31,5297.301548
28.546629,24,5297.33338
30.27409,27,5297.359634
29.232972,8,5297.387468
30.532053,15,5297.414108
29.080942,27,5297.449665
27.940199,19,5297.464673
22.903747,19,5297.507558
-14.760199,250,5297.835665
25.916675,10,5297.849932
19.438655,39,5297.890529
-6.530111,54,5297.98123
30.745667,12,5297.996232
25.208335,14,5298.834835
29.540956,12,5298.865043
27.388165,26,5298.913823
28.380509,31,5298.957129
29.058739,14,5298.989065
-11.77491,250,5299.330142
16.667934,26,5299.362053
25.935787,35,5299.413499
24.439096,39,5299.457277
29.674457,9,5299.473131
28.359274,25,5299.508691
-17.085816,250,5299.926564
26.064485,15,5299.975664
-231.900044,250,5300.362031
26.282923,31,5300.398911
29.43487,25,5300.426161
-36.584423,250,5300.656811
29.939821,9,5300.672538
14.654262,28,5300.719527
29.500148,18,5300.760373
26.880114,22,5300.798697
30.167761,17,5300.822973
30.125319,17,5300.853436
-45.914322,250,5301.133657
-158.393748,250,5301.374779
28.106445,20,5301.394082
29.063719,13,5301.40987
-37.299451,250,5301.617469
28.197524,26,5301.649215
27.54813,17,5301.665169
29.449548,8,5301.681263
8.559686,52,5301.72944
22.074131,10,5301.745296
-16.475381,250,5301.957804
-13.239712,250,5302.181012
24.385129,26,5302.218272
27.12688,6,5302.228725
26.497108,24,5302.244742
31.232103,20,5302.260687
28.635761,20,5302.292789
24.317538,54,5302.35647
26.558549,17,5302.372483
-11.39964,250,5302.584805
29.539469,8,5302.600795
27.632582,26,5302.616746
27.306885,9,5302.632797
14.527243,36,5302.680604
30.438889,14,5302.696562
21.856987,28,5302.7286
28.914856,23,5302.744759
28.815259,32,5302.776758
-0.088866,43,5302.809031
11.46476,29,5302.862568
27.630395,29,5302.888554
26.528046,34,5302.920255
-17.373858,250,5303.197482
24.800405,25,5303.246373
28.306574,13,5303.269332
29.903841,15,5303.293304
30.874829,16,5303.324954
26.013255,7,5303.346368
31.410853,14,5303.375582
18.849407,14,5303.405889
-28.47797,250,5303.686204
7.010104,42,5303.733948
30.43658,13,5303.733948
-14.340627,250,5303.988192
-7.011598,250,5304.232997
28.433129,31,5304.270808
28.549543,22,5304.280442
-8.906871,66,5304.344378
-0.173008,66,5304.407949
-5.36667,57,5304.471432
13.07709,38,5304.503187
30.287795,13,5304.519158
28.320715,23,5304.534883
25.296946,19,5304.571843
28.190535,24,5304.6036
-11.163531,250,5304.81157
29.905121,13,5304.827364
-181.058445,250,5305.034028
28.257234,17,5305.049926
26.843908,12,5305.08005
19.693551,31,5305.150762
17.114981,27,5305.202178
29.346056,12,5305.229805
29.166691,30,5305.300495
26.454321,29,5305.365826
-36.20536,250,5305.724142
28.819932,28,5305.767282
-22.807509,250,5306.018874
31.198156,12,5306.034958
27.812395,19,5306.066428
21.48136,25,5306.098191
32.10389,14,5306.114319
9.32329,32,5306.155431
-12.89409,250,5306.374601
-9.518362,250,5306.597148
11.612277,46,5306.645071
27.682145,13,5306.67295
